"Ref8537_QC1_20230414_1"	"Ref8537_QC1_20230414_2"	"Ref8537_QC2_20230414_1"	"Ref8537_QC2_20230414_2"	"Ref8537_QC3_20230414_1"	"Ref8537_QC3_20230414_2"	"Ref8537_QC4_20230414_1"	"Ref8537_QC4_20230414_2"	"Ref8537_S4_20230414"	"Ref8537_S8_20230414"	"Ref8537_S11_20230414"	"Ref8537_S18_20230414"	"Ref8537_S21_20230414"	"Ref8537_S26_20230414"	"Ref8537_S35_20230414"	"Ref8537_S37_20230414"	"Ref8537_S45_20230414"	"Ref8537_S49_20230414"	"Ref8537_S52_20230414"	"Ref8537_S60_20230414"	"Ref8537_S65_20230414"	"Ref8537_S69_20230414"	"Ref8537_S75_20230414"	"Ref8537_S79_20230414"	"Ref8537_S82_20230414"	"Ref8537_S88_20230414"	"Ref8537_S94_20230414"	"Ref8537_S100_20230414"	"BBM_673_P283_01_VEB_001_R4"	"BBM_673_P283_01_VEB_002_R3"	"BBM_673_P283_01_VEB_003_R3"	"BBM_673_P283_01_VEB_004_R3"	"BBM_673_P283_01_VEB_005_R3"	"BBM_673_P283_01_VEB_006_R2"	"BBM_673_P283_01_VEB_007_R2"	"BBM_673_P283_01_VEB_009_R2"	"BBM_673_P283_01_VEB_010_R2"	"BBM_673_P283_01_VEB_011_R2"	"BBM_673_P283_01_VEB_012_R2"	"BBM_673_P283_01_VEB_013_R2"	"BBM_673_P283_01_VEB_014_R2"	"BBM_673_P283_01_VEB_015_R2"	"BBM_673_P283_01_VEB_016_R2"	"BBM_673_P283_01_VEB_017_R2"	"BBM_673_P283_01_VEB_018_R2"	"BBM_673_P283_01_VEB_019_R2"	"BBM_673_P283_01_VEB_020_R2"	"BBM_673_P283_01_VEB_021_R2"	"BBM_673_P283_01_VEB_022_R3"	"BBM_673_P283_01_VEB_023_R3"	"BBM_673_P283_01_VEB_024_R3"	"X20230516_EXPL1_LiSc_SA_S610_RT_25_s2"	"X20230516_EXPL1_LiSc_SA_S610_RT_26_s9"	"X20230516_EXPL1_LiSc_SA_S610_RT_27_s12"	"X20230516_EXPL1_LiSc_SA_S610_RT_28_s17"	"X20230516_EXPL1_LiSc_SA_S610_RT_29_s24"	"X20230516_EXPL1_LiSc_SA_S610_RT_30_s30"	"X20230516_EXPL1_LiSc_SA_S610_RT_31_s33"	"X20230516_EXPL1_LiSc_SA_S610_RT_32_s38"	"X20230516_EXPL1_LiSc_SA_S610_RT_33_s44"	"X20230516_EXPL1_LiSc_SA_S610_RT_34_s48"	"X20230516_EXPL1_LiSc_SA_S610_RT_35_s51"	"X20230516_EXPL1_LiSc_SA_S610_RT_36_s56"	"X20230516_EXPL1_LiSc_SA_S610_RT_37_s63"	"X20230516_EXPL1_LiSc_SA_S610_RT_38_s68"	"X20230516_EXPL1_LiSc_SA_S610_RT_39_s72"	"X20230516_EXPL1_LiSc_SA_S610_RT_40_s80"	"X20230516_EXPL1_LiSc_SA_S610_RT_41_s81"	"X20230516_EXPL1_LiSc_SA_S610_RT_42_s89"	"X20230516_EXPL1_LiSc_SA_S610_RT_43_s92"	"X20230516_EXPL1_LiSc_SA_S610_RT_44_s96"	"X20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD"	"CVT09_QC1_LabE_X023"	"CVT09_QC2_LabE_X024"	"CVT09_QC3_LabE_X025"	"CVT09_QC4_LabE_X026"	"CVT09_s3_X002"	"CVT09_s10_X003"	"CVT09_s13_X004"	"CVT09_s16_X005"	"CVT09_s25_X006"	"CVT09_s28_X007"	"CVT09_s31_X008"	"CVT09_s36_X009"	"CVT09_s41_X010"	"CVT09_s50_X011"	"CVT09_s55_X012"	"CVT09_s59_X013"	"CVT09_s61_X014"	"CVT09_s67_X015"	"CVT09_s73_X016"	"CVT09_s77_X017"	"CVT09_s84_X018"	"CVT09_s90_X019"	"CVT09_s93_X020"	"CVT09_s99_X021"
"P00547"	25.4401262650316	25.4299582677691	25.3911673913736	25.3745426710271	25.2384260616173	25.1782196999068	25.1940642883958	25.1328670668647	25.414447844477	25.2073291077484	25.6795225524197	25.5712929357033	25.5828534595987	25.3972785262806	25.4930969617695	25.6435912875193	25.5022623387804	25.5846845042838	25.302501187207	25.2731650561005	25.2114664636955	25.1302240309048	25.1919830093537	25.2355741142398	25.222049672441	25.2575490654195	25.0913575188174	25.192104224321	25.428000088058	25.4238941353759	25.464840008799	25.424181314823	25.5928628716641	25.5476676750185	25.5201175414586	25.651759341083	25.3997402786955	25.3417904605752	25.3760848709866	25.4361771018528	25.3017095256161	25.2122647926688	25.0981122238234	25.1685064326786	25.1592683049488	25.1452220648455	25.1338719906738	25.2094519149632	25.3174468634299	25.2285658715688	25.2743653328411	25.6227215291604	25.5305340269718	25.5799746181864	25.451928919947	25.6372864561315	25.7196935237251	25.6210978245534	25.5982971826806	25.5250057548262	25.685352862507	25.0805203014987	25.0767180435445	25.2263203871299	25.1125208855958	25.0956782907053	25.1051298708295	25.0779022238559	25.1506736845797	25.1555940588785	25.070134272628	25.4259263826814	25.3811247399716	25.0833532342453	25.1839728449374	25.1203769209728	25.4365361005865	25.4150014331204	25.0984486234261	25.4252461952616	25.6271929197657	25.4622905776891	25.7149819447923	25.6828759872801	25.6619447929292	25.6843480307293	25.4835516909322	25.6477238198537	25.7243337225767	25.0570351434163	25.2236224511251	25.1409227119519	25.0512487015113	25.0675282362781	25.1108609168937	25.1067873324346	25.1478661768606	25.1020041835787	25.0047333058053
"P00550"	22.6168617758144	22.5375579424372	22.5635190609825	22.6175499396579	22.2020874536343	22.157474461285	22.3441564218979	22.3451343834779	22.470038830147	22.522696552286	22.7456854443528	22.5876635784171	22.499528848687	22.639569040215	22.3575819757478	21.5346247307345	22.5593061648821	22.5487330505889	22.2373319941424	22.2843842970786	22.2584698504188	22.2734001904922	22.3108429501613	22.3675306781647	22.287465524312	22.1678753563475	22.3750850932854	22.2885652775288	22.3039167397116	22.4718122963676	22.5690392698177	22.6345008565767	22.6956748854012	22.5467015512721	22.4942896689916	22.6664104589443	22.5972310822561	22.5596498984345	22.6587675140631	21.7999296448671	22.2344985259221	22.3069102180358	22.3907496257681	22.3706634589121	22.270991187063	22.3417069059385	22.2922519287489	22.1308455288967	22.1419448674632	22.0332818784894	22.2781098632387	22.4770463825832	22.6165236715045	22.4221574011156	22.7136416864826	22.6462996412046	22.4648059297803	22.6175298262461	22.7403701899704	22.7561711222021	22.3819429252406	22.2394135516937	22.2322896486849	22.0736477713785	22.1935956912362	22.24198997303	22.1487656577793	22.2534664657147	22.1813175047472	22.1711533863445	22.1210027793873	22.537714051729	22.624140770868	22.0839111874707	22.2331492411855	22.1687222686257	22.6438880386224	22.6073762935535	22.0551873874702	22.6196054230629	22.7116868505979	22.6444643618375	22.5930445682848	22.6694772033715	22.6868419049692	22.6841434713693	22.4964611408897	22.317571252121	22.5643344718749	22.1115374500522	22.1120047479302	22.1977483908608	22.2251749970582	22.1833864463294	22.2151935110185	22.193267416416	22.1460357427994	22.1448636083821	22.1800295100815
"P00561"	27.1069850684369	27.1739248549457	27.2538450539335	27.2460443690514	26.7656786970686	26.8187299280753	26.9513774005107	26.9930605089044	26.8251434463947	26.8828129721075	27.3172982896897	26.9561921691474	26.5030138274576	26.7542318482109	27.2515155328269	26.2374588606575	27.1496170915923	26.9548954940375	26.7483965696701	26.8490347124541	26.8567559280716	26.2508269031535	26.8717429937217	26.7855937628839	27.031779351059	26.9426946664233	26.515733411115	26.9239310577049	27.0116883179475	27.0675690405416	27.0053587491522	27.3359959566383	26.9720325183458	27.0275528995111	27.2405962807834	27.1314022581055	27.00067078381	27.0117245106405	27.0496223245719	26.2639999696529	26.7389796959665	26.7635605989654	26.8572139331773	26.8046965313448	26.806606563424	26.8420279557501	26.7965899519044	26.5195883556009	26.6149684167938	26.7357733530788	26.8703967376504	27.0131514566748	27.0282584711976	26.8807911801671	27.0146723749959	27.2303715832512	27.0087601126189	27.131435383673	27.3067773847126	27.129933978149	27.1527189701257	26.7408617248725	26.693161632552	26.5830873128789	26.6526874857932	26.7229990309758	26.5989428195766	26.7581452648935	26.716624091442	26.7853158839146	26.7760528824458	27.0099871544029	27.0075644353122	26.7006963450807	26.7155585568396	26.8428937204187	26.8325563217612	26.8282133696972	26.806034524244	26.8848875025812	26.7269780845043	27.1175276418145	27.0476640235037	27.0982093823068	26.9081597360449	26.9330278511761	27.0630939654554	27.1793001660571	27.0499935199761	26.7644847431794	26.8215896797238	26.7519809268043	26.8372354929619	26.8168991578823	26.8188782528587	26.7458551941552	26.8380833282479	26.8526464651522	26.7923624660393
"P00562"	22.8611227907341	22.8745125811695	22.8342079586644	22.7753694897887	23.336820037587	23.3536869744297	23.2143969879577	23.2100473649163	23.0306724068786	22.9774589145815	22.5285939233751	22.5039409477273	22.8316363212531	22.7143890110779	22.6591308576797	21.8117690072063	22.7825214013158	22.5728588844367	23.3986392985364	23.3460109964977	23.2858879881601	22.9680858664868	23.3399663952491	23.1645672114354	23.3235780529076	23.4542361164368	23.1103829093891	23.3272194808743	22.7243825519541	22.8229680149327	22.7269084263183	22.4760745428754	23.3605381755535	22.5504249091663	22.3867968245211	23.0867934092637	22.4958041703288	22.6453863563352	22.6402786900413	22.9914422030466	23.3208161113444	23.1465400426196	23.3979706128735	23.3721381209436	23.4102073915927	23.2023381821726	23.2346582740123	23.0306938278271	23.2435763511567	23.2516563316532	23.1462255532289	22.9367708908105	22.6805131944875	22.7925644012648	22.738851183231	22.5877754437196	23.0062181063316	22.6093852217556	22.5555597531749	22.5867092850231	23.0102553298957	23.2587314960355	23.1810838652478	22.9470507977541	23.2361212750363	23.2422854720694	23.0986191247915	23.2510690450007	23.1907561599435	23.2986159630455	23.3822449744295	22.8158056922426	22.7373280951064	23.347673370524	23.1580491534389	23.2171046784945	22.7340282468929	22.693263076601	23.3944646930573	22.9913480106607	22.480815795839	22.7005403852333	22.7038833509776	22.4844990659839	22.4801348931751	22.4372324246263	22.8464097202356	23.0301679891377	22.5746468587092	23.2674265877836	23.2517604918587	23.3466108824142	23.2344013214792	23.3414375553076	23.2845751935093	23.3292952087676	23.2843523385223	23.2527202533678	23.2889182717248
"P00579"	23.8093420294914	23.8362122058515	23.8177518924578	23.7890666178583	23.9037101021405	23.9150923652549	23.9461956886521	23.9552571730612	23.8453409700552	23.8694012157332	23.9297381489907	23.7658793803134	23.6120198802505	23.7982874829387	23.8134130567465	22.8707157175145	23.8163162882147	23.7261838276329	23.9017838654651	24.0278247924267	23.9552370658837	23.7981333496045	23.9881637067752	23.8389637162735	23.9908022457257	23.9713407846596	23.7248693635074	24.0607636564319	23.7488363651783	23.8518672183944	23.8313801134944	23.8922012367732	23.8152116652573	23.6752409887007	23.7602367482348	23.734951680249	23.6869180727701	23.7733858773945	23.7557375657104	23.8166716982299	23.8678323246837	23.8863588422544	23.9536188265396	23.8166965723524	23.9109321126809	23.8846276033493	23.954862486938	23.7587961192121	23.8071800035193	23.9102406812483	24.0272706099765	23.8318287479042	23.8081159017515	23.8120985474727	23.7997133557217	23.8334089934925	23.8551970255211	23.7812460876873	23.9047508010566	23.8437268230522	23.7929477831441	23.8710266940935	23.8114271840018	23.8662873201881	23.8641437140509	23.8787094732263	23.8491462654021	23.8575092862561	23.8284847777162	23.8463314788303	23.8160702291228	23.7969623399515	23.7562529620038	23.8008547003923	23.8461651564567	23.9265299331385	23.7612098687288	23.6502955231609	23.8851540675496	23.8346074678878	23.5354812971989	23.8763523888402	23.7939623595178	23.7846210163994	23.7226656331843	23.7016043975618	23.8867991295797	23.8962210670047	23.7442000746478	23.9127939264066	23.9460903622892	23.9062569709631	23.9226971630718	23.8568662669372	23.8892915091318	23.9037825478847	23.9146376638432	23.8611740060246	23.8391110075436
"P00579;P13445"	20.6097662070258	21.1804708977962	21.2176804769189	21.6143658427895	19.433324911385	19.9334153576782	21.1594495382865	21.0571030750085	20.4264676594786	20.5696112953779	20.5030670802279	NA	20.3788542458465	NA	20.5648169030898	18.5892772174836	21.0251532686423	20.8119573496468	18.6197735690169	20.0534757777343	21.1849824511634	NA	21.1403728940853	20.8211048792889	20.5587249887829	20.1569572130223	19.5227753381927	21.3037566965	19.7185428861076	20.177527441231	20.5928915514423	19.9281355011962	20.5939102354008	20.4011948692252	19.9134425049168	20.7334705251935	20.0105244454387	20.1467638662488	20.0504749700586	20.6179221734293	20.7369931248853	20.8446949353842	20.8109297790575	20.7532051664029	20.8408571619258	21.0334928541568	20.9966547245507	20.7481612434213	20.628886194688	20.5233947459897	20.6396978233613	19.9162532181167	20.4880795198458	20.6100711912838	20.4787746570656	20.2303103308307	20.361851496454	20.2564605459544	20.0902579367812	19.8107113608856	20.439043844639	20.7292656515826	20.5963843288266	20.8832191195459	20.5940764238111	20.7905769059763	20.4137835747696	20.714403219031	20.9356436865588	20.6427099073931	20.6201895546492	20.820559229292	20.2703818368291	20.7499683160916	20.4962610728773	20.863101090161	20.0322730175436	20.3015599887885	20.8290403148617	20.3097751741893	19.4901821497051	20.4021951534914	20.4122505626837	20.3904169604641	19.9560775172507	19.9606383243785	20.1065818356794	20.4575730143993	19.9018469926568	20.7650511029934	20.4982832464723	20.8741469457442	20.8166410265223	20.6903995425783	21.1116746304163	21.1478184625648	20.9964400989095	20.7233744626608	20.9018953139754
"P00582"	23.1512531825646	23.1592052621001	23.1768183343347	23.1815632546299	23.071651347832	23.0672298505784	23.0626981943051	23.087330894293	23.1237711665052	23.2102154067357	23.3443295855995	23.2857664367775	23.0046066190594	23.2443447973905	23.165112204199	22.248669419612	23.1845364557331	23.2259214395108	23.0255665267408	23.0576225805073	23.0876789471672	23.0254674357833	23.1269458074899	23.0656052336738	23.0814519516095	23.0522631977893	23.0779461783434	23.0847336688849	22.9339677333786	23.1148634036639	23.1747447123376	23.0381339294892	23.1818672497815	23.0238147205502	23.0569995486655	23.2892070562332	23.0916119981939	23.1197064562737	23.2248785127038	22.8930307971522	23.1897082190892	23.0852054633324	23.1460868208177	23.1610928717412	23.2403235982776	23.1211907075714	23.0481105354399	22.9314619531683	22.9790506230031	23.094402351984	23.0622201562339	23.0995027704135	23.2561593780866	23.1086831924475	23.214320658305	23.207686598119	23.0736189741386	23.2360643426417	23.1738633652545	23.1831600639412	23.140990703936	23.0947814307581	23.0920080145942	22.8848228916786	23.0808178721707	22.9867343653191	22.902960125455	23.0201363451665	22.9810403786112	23.0019638386267	23.0064033169687	23.1351167507467	23.20885041656	23.1228824301662	23.0848363871094	23.0304925081091	23.1672953651554	23.1027140819432	23.049586658263	23.1415740538449	23.0809361385954	23.2160700258229	23.0772805734278	23.1993723411603	23.1452416275759	23.110307289466	23.2142450013805	23.1688386042636	23.0764759730481	23.0607105373824	23.0253365674299	23.0429675264613	23.1041007393702	23.1326996793788	22.9969873888935	22.9712155896988	23.0483000949603	23.0783015960289	23.056354649555
"P00634"	21.2129855510887	21.0682587619716	20.984212811562	21.103118602981	21.0333410506625	20.9901488196239	20.5676278760518	20.681144580658	21.3757840325941	21.33544060434	21.339546697671	21.591023053967	21.707830149763	21.5251725300808	21.4108042040502	22.1550014805083	21.5728713013162	21.4757755315392	21.0146682750133	21.1637870483079	20.780539441154	21.3324837121217	21.0252925588374	20.9670407502433	20.949048458451	20.6985311014075	21.0014240526821	21.0251881888892	21.6721775327978	21.3833549033591	21.4737275275329	21.6660356345079	21.4415173921095	21.6484453881912	21.8366011368625	21.3390258451853	21.8320579587022	21.5246629151728	21.5980987535278	21.1502976944628	20.9009797800729	20.9196013836966	20.6538660037892	20.6600392852199	20.6817637569256	20.7704087048278	20.8700702519949	20.9292090832633	20.827458376194	20.7635956785309	20.6365085214074	21.1601823181236	21.5141076917437	21.3307080893693	21.5456238261276	21.4453234649336	21.253148906368	21.556818628315	21.5409224432629	21.4897961615504	21.2191385538111	20.9750613650306	20.9921619051615	21.0784283200304	20.8836585945282	20.9964650331844	21.0413345137685	21.0122103266854	20.889283820148	21.071480188953	20.852747729801	21.1800772000034	21.3813375737469	20.9978269396562	20.953377457871	20.674862836303	21.0387623315307	21.4803023030121	20.8348219933628	21.0626741354173	21.8853508236901	21.5219564604225	21.3718337897829	21.717984070511	21.5887194611651	21.6412088067018	21.4659030857645	21.2460036305229	21.7502801549871	20.9418577890422	21.1183095656185	20.7506439030586	20.9381169042856	20.8968272046201	20.7559810792661	20.9378002887645	21.109280925808	20.8826661222102	20.7490733863276
"P00803"	22.7289215473753	22.7174580221005	22.6837668059507	22.583390322248	22.8854878367082	22.7687381577991	22.9176251151454	22.8162921795611	23.0606566876332	22.7329936883922	22.928208148996	23.0392293856735	23.1623306634553	23.0373988870077	22.6397851663459	21.8342794483442	22.8042898015483	23.0885548076925	22.8546812565307	22.8599915351484	22.759535441594	23.080961907581	22.8177128364932	22.8752247281018	22.6571533634147	22.7517357020703	22.964724866702	22.8405795062529	22.6465259456043	22.7400386528465	22.9095778062779	22.7207705591635	22.9145203394357	22.7182787331275	22.6411805500829	22.7417954489069	22.7661685786832	22.7508401107285	22.7787977979472	22.8992310437366	22.9043357571537	22.8549900019675	22.863484420664	22.8228968487404	22.8390428579752	22.7894405865583	22.8882677637561	22.9174680971494	22.935706316654	22.8326675597857	22.9278770718017	22.9336154814218	22.8703230208879	22.8648585071615	22.8507374425252	22.756658383883	23.0311909507017	22.770309884714	22.8497031687143	22.8721368579839	22.9840341706885	22.7888763144	22.7523644079651	22.8003011252825	22.8258064180691	22.6939066398105	22.7850532984131	22.8141981991411	22.6927082407697	22.7751698007386	22.682411254482	22.8465802281193	22.8033869662298	22.7885143620658	22.788618718001	22.7946160477192	22.8066607309853	22.8970339610647	22.7135385894041	22.8033152015476	22.865328350172	22.8819405688349	22.8561126396229	22.8575660494082	22.8058121588718	22.9130061816877	22.9605649531427	23.0195522325253	22.8673808896016	22.794177105771	22.6209773103038	22.8252551205432	22.790623458726	22.7991983558033	22.7204698588567	22.7537708911512	22.6901935257432	22.8241623689364	22.7602072917485
"P00805"	24.2026437589809	24.2509701815126	24.0791930559175	24.079301097512	23.2423374424536	23.3249920969491	22.7620075997933	22.7055645439597	24.5613635156775	24.110989653866	23.1043959926575	24.654726432339	25.511995662219	24.3860289378376	24.0265204689982	24.2832585524634	24.1071844832876	24.4865521170947	23.323282075121	22.8558463480667	22.7533063009354	23.4495817689213	22.1943214099672	23.0727222629066	22.7050978527469	23.101060618826	23.2643196270823	22.743073864672	25.2619843030728	24.9885210501603	24.6989076332514	24.3578719452318	25.3648556645959	24.7933224378562	23.8799067914034	24.6641151662045	24.5537697040145	24.6249997107704	24.4723616656729	23.0272247366118	22.3520502590028	22.6307571457176	22.3340466100332	22.4056054571956	22.1269685245124	22.6646633528106	22.6042094984075	23.0888575015793	22.7026034338133	22.9748981072783	22.6732374302181	24.5758750656927	24.2436491018158	24.9456228573002	24.2763540560609	24.0710691515039	24.8814709794869	23.998964196821	23.8813412609965	23.9046312372934	24.7596065831237	22.6138895196571	22.5893489623116	22.5944305034312	22.5670062973156	22.9889378517845	23.1494558695147	22.7753831864227	22.8618226688812	23.2191567722237	23.1442616889809	24.3582039546469	24.3758311018343	23.2065343810492	22.8822707999351	22.7367992207754	24.647001594633	24.6435946610176	23.2146948405799	24.6632210388739	24.3550122497953	24.5494661825229	24.799323175056	23.855132922032	24.2289974274879	24.388300073426	24.6487510300113	25.0451450185103	24.6561535497467	22.8485809180407	22.5608261583043	22.5448764762661	22.0859302922908	22.7760418487349	22.7722622367226	22.7520728019186	22.7568306070576	22.8431864954136	22.4929172288682
"P00811"	20.8453570127005	20.8782366676773	20.904617354933	20.9202633026249	20.928082437024	21.0642306687539	20.8910453055026	20.991087585986	21.0881187513493	20.7809101716175	20.9489681285885	21.0990994647928	21.3153321691536	21.1394038713658	20.9568662947858	20.8518978534529	20.9727094068851	21.151000238604	21.0258815247618	21.0754348235803	21.1223599648566	21.2245901729631	21.0986401481336	21.1131220927174	20.9164232369471	20.8835964111938	21.2641938847159	20.9997165237615	20.8247177049843	20.9888925714909	20.9884774220351	20.6131124039938	21.0970131853809	20.8962934478743	20.8643639516971	21.1817511317631	20.9504814946802	20.9005083465079	20.8512916512947	21.1351068477722	21.2459913074202	21.2570888033783	21.0551262502849	20.8670574467953	21.1742699962566	21.1084845296935	21.1276134031598	21.2562722422734	20.8808550461138	21.0339464333435	21.0719010174081	21.070314345902	21.0044642140923	20.9748354815109	21.020789867381	21.0704003323124	21.0131832791821	21.037240816978	20.9350942427725	20.9464137921904	21.0203522568689	21.0092340746095	21.055701285118	21.0202261410667	21.1573437629202	21.0024827486001	21.0852206505904	20.9969216312192	21.0028882698177	20.9828824513928	20.9732881343401	20.9886874279186	20.9927763782232	21.0027981638417	21.0231906535189	21.0508717280456	21.0789520598067	21.0236266824637	20.9067397842601	20.9796105167652	20.8491203721561	21.0561534102121	21.0840863358369	21.0885443702112	20.9260295045661	20.8753245010276	20.9827700980703	21.1562191369777	20.8797260039627	21.0254447258001	21.1746323948594	21.0764204462476	21.2253207377491	21.0086083134803	21.0731100677853	20.8570472180046	20.9015479894467	21.000662295734	21.1061617088969
"P00861"	21.7256704426632	21.8002809747633	21.6756304190537	21.6958608529995	21.7771071122262	21.8398771008773	21.9467280968126	22.1151341028372	21.5935844341401	21.8697889871879	21.6331916567399	21.370557585444	21.1185992849386	21.493861217506	21.8593382889368	21.3100028462656	21.6146057877553	21.3136575510194	21.9446400787887	22.0893256078154	22.1463253181142	21.7389228943149	22.2734792565524	21.8704302212611	22.3363529464539	22.273754918335	21.6488848187131	22.1630577590686	21.3986327706942	21.3987173128041	21.523760530144	21.435179550217	21.5374092047814	21.4545355220215	21.6073768156926	21.3856647029534	21.4642220141304	21.6306059082222	21.5911403514501	21.7742218510464	21.9629858736798	22.2833510141633	22.1908239560383	22.2298467163886	22.067853980967	22.1942812654788	22.2380441358913	21.9837105292648	21.5986375675029	22.0569190274286	22.2595423603401	21.4643791515625	21.4465966775283	21.4235787747726	21.5702720493454	21.4986144512534	21.5459431085811	21.4682858644078	21.4525996420769	21.3197727890464	21.3298296764488	22.0892255514533	22.1195673017361	22.197252397283	22.1139066672712	22.1123753362606	22.1080720739806	22.1190135969817	22.0933164654784	22.146177010608	22.245275584675	21.5754764987769	21.4748254196546	22.137721351941	22.0096230402335	22.2167310971301	21.4162172187592	21.3714778500773	22.1849367265048	21.6808599059669	20.9867568072141	21.6636116483856	21.3382478141251	21.3851208344546	21.0462425879969	21.0979787483704	21.6352259533817	21.6020181463195	21.1704685893359	22.2511607247587	22.2016242753602	22.0737770187065	22.3935834541957	22.2991044459733	22.2342263790909	22.183108734156	22.2418705435154	22.2522144099913	22.135136567587
"P00864"	25.8216538379298	25.8574455115301	25.931286261056	25.919178155316	27.0913584140265	27.0859831783289	27.1591608424439	27.1399770731199	25.6911486390876	25.7038825669124	25.7720246153566	25.496783432681	25.1857571333619	25.5878111813208	25.6502360484931	24.6826305122056	25.7909109651443	25.5910203128146	26.973935789226	26.9429011796548	27.0610392221223	26.4488525977918	26.9903080507795	27.0050831665075	27.0777651473013	27.1527988628433	26.9409674748648	27.0336396128849	25.5503561472829	25.5861286093543	25.6674926701765	25.4541672622457	25.8120540513028	25.5806936127453	25.4898929975484	25.9934717999583	25.5554189828727	25.6365805018417	25.6275812534592	26.6637438207008	26.8533131109656	26.9122361456303	26.9864405443916	26.9550757774851	27.1175923131659	27.0398123556077	27.0283660140378	26.821858619999	26.8480489909938	27.0341034522057	27.0022643609373	25.7194514067664	25.6276879434924	25.5662319559887	25.6376147069582	25.697354492163	25.6924320401235	25.6142537872094	25.5864668409162	25.5918582707991	25.7806617100164	26.9587124619762	26.9502621752164	26.8127093051221	26.9271259179236	26.9274192693484	26.9185633719792	26.979695362965	26.9372855795764	26.9892954288741	27.0739203195172	25.8067935314736	25.7261303069122	27.0754512338478	26.9330852537821	27.0198191334055	25.7227376180339	25.6005641371855	27.1039425268154	25.746174967296	25.2815518901916	25.7432596468103	25.6221027551575	25.6186745715879	25.4401173516471	25.4619283695057	25.8220378997935	25.7810540544911	25.5229563357275	26.9561310548279	26.9679071674132	26.8820505921645	27.0515529507782	27.0568069761128	27.0463345598332	26.9890272413148	27.0706949236978	27.0580525291583	26.9649834199978
"P00887"	23.0632382834575	23.1117586896992	23.1124128666807	23.0781604620335	23.2194805326207	23.1863145359351	23.1007579092136	23.1350530675906	23.3848425113412	23.2358242866163	23.1453022971084	23.172544584592	23.000040617074	23.2978390732153	23.0419589389695	22.3455341557023	23.2820261966998	23.1319450456154	23.3397395946913	23.1795053568672	23.3136026684171	22.9444210749257	23.2415811196679	23.1747827583838	23.1026174067425	23.3730377873072	23.2507642227753	23.0466322899581	22.9580656460935	22.9174917545751	23.2089539472226	22.7209234953726	23.4590436391615	23.0346813054291	22.7041977570866	23.3890455302116	22.9137316991155	23.1049441119841	23.147612032642	23.213547007679	23.1934303736564	23.3355232753977	23.1671761548964	23.0766914191738	23.1885045767558	23.3095467830688	23.2542266902067	23.2716466626716	23.0657195282533	23.3661231937073	23.2945134756291	23.2204956095039	23.137226584166	23.1207481906258	23.1798437149825	23.1111678911433	23.2399170005223	23.0665828579999	22.9580408244036	23.0680575366613	23.0972769259651	23.1344386877338	23.1411976300737	23.1446490474315	23.175547804648	23.1608117357581	23.1386903330904	23.117078675642	23.0966285014757	23.1715680316416	23.2532528854321	23.1601306058147	23.1967980853185	23.1980155876316	23.1504509671073	23.1221263467143	23.1761206468469	23.229518135111	23.2424235441857	23.3575131041368	23.0019673152236	23.2119527922561	23.2176575079519	23.0218050714388	23.0415497588984	22.9199743525321	23.2967838583225	23.2281668468844	23.0434958385926	23.1597992693471	23.1822621096474	23.0406694732208	23.2390805148444	23.1130130648956	23.1048528899215	23.1317958776812	23.1004175354717	23.168118262199	23.0875515984473
"P00888"	24.2538688287366	24.2372022283034	24.2570062664702	24.2239102755841	23.81612025361	23.7431943413204	23.2769557845234	23.3089243177759	24.216589174694	24.286834328364	24.5877285966881	24.38631608081	23.8920146363845	24.5113937028934	24.1525917974316	23.8175806286372	24.3755377935905	24.2724465157056	23.6375804078644	23.5549916771824	23.5413836459482	23.6606319743103	23.4063094436246	23.3100331116251	23.1813760278645	23.4235512397607	23.7362648978689	23.2907880568893	23.9589100562113	23.9394066367848	24.4163048044227	24.3684331214845	24.2787421897796	24.3035051234869	24.2705168077771	24.0970484934611	24.2462724655029	24.3490850813679	24.4497682625037	23.606962195022	23.4427639654538	23.5068722257913	23.6055051807267	23.6027733634699	23.5089519238433	23.4460329712498	23.3948443762505	23.6599250662584	23.3511248760758	23.7151614674943	23.4903714453178	23.9258963616212	24.4190317290565	24.0997985866137	24.5159762966879	24.3448698450366	23.9773827774667	24.3857826638887	24.3297573111151	24.227833622107	23.8240500284122	23.6205970868098	23.5430434098264	23.4280408117268	23.7072578403698	23.584228612332	23.2897031795359	23.2892211761828	23.2736897631165	23.4452958663753	23.565190458223	24.2957092874034	24.436326504618	23.7903848952057	23.5601827729502	23.4333834657386	24.3620040846611	24.4102951470245	23.7393663488069	24.2445228791674	24.4442193248754	24.3574098434702	24.1450976773228	24.408091296171	24.4025539883005	24.2904218958321	24.293371986963	23.8454439637785	24.2116425169386	23.655542570743	23.2816412773146	23.4898026538422	23.3737565142172	23.6590740979368	23.3027206612276	23.4141888123896	23.1765029109771	23.5179227690614	23.4202741999201
