rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S91_Slot1-25_1_8674
P0AAN9	1329530	1169810	980826	1070380	1053690	1518950	1163230	1015860	1238420	244085	423068	307771	533302
P37188	2123550	3085110	2132380	2508610	2337930	2435220	2328570	2345630	2196500	688085	491071	467912	459314
P64559	87674.6	98685.9	80862.9	92037	84433.5	91606.8	65756	104988	102448	78206.5	77414.3	70365.8	59334.2
P05523	6674.6	11920.1	7105.81	11990	10943.7	12055.7	9234.74	9058.67	9626.6	8782.54	7874.13	11683.6	13357.9
P06966	58728.5	70744.2	69596.6	80139.3	53155.7	60435.2	70198.5	64589.5	94932.9	36788.9	43876	36983.8	52039.7
P0A776	4337.11	7352.65	5136.5	3502.24	3306.17	3923.81	2725.89	5482.03	3706.45	4979.31	6711.92	4886.33	3317.79
P77539	8924.7	5467.54	7315.45	8818.96	5711.81	7674.01	7299.14	7597.2	9874.76	3236.86	3841.94	1257.35	2316.37
P0ACM9	2641.53	4793.82	2736.17	2678.26	4129.6	4672.77	3026.24	3361.17	1617.91	667.463	2408.22	NA	3109.05
P23874	7882.38	9287.41	10057.5	7056.67	10013.3	11938.8	6013.6	7943.47	10732.9	6510.61	6292.44	5853.85	8229.48
P09835	1813.06	1748.59	1993.89	1083.4	2081.47	NA	1907.5	2556.42	2773.93	777.919	2712.7	NA	1010.15
P08179	271746	389680	315219	418830	382239	379485	404507	344998	332826	463730	390117	476559	426300
P69791	3245.28	4884.02	2382.1	6591.25	3540.56	7272.04	2988.14	5201.87	4372.36	8544.94	5795.61	6699.73	5076.98
P0A881	187465	215678	161375	228240	177997	208520	233681	210061	255524	141279	169743	155645	122868
P75824	4989.75	2381.09	3670.16	1444.2	2625.63	5086.19	1907.84	3063.61	3862.27	2039.53	5340.4	2012.14	1618.6
P28631	24252.9	38621.2	22935.9	37975.2	25365.3	35752.3	27979.5	25384.2	30791.6	28162	21116.3	27776.4	35335.9
P76154	18700.7	15781.8	10836	19826.7	20906.4	18280.7	14020.1	16807.4	27946.9	20550.7	30595.7	18831.4	21201.3
P75818	418738	566754	511974	573725	649158	659978	749285	761633	565134	427730	615161	505857	513384
P24251	494306	873639	424703	582085	481613	429326	801534	481545	453907	409278	416834	482107	489250
P76569	314807	461296	394944	568352	410613	400494	441720	541793	451012	326900	547783	373113	522771
P31441	10922.5	16539.6	16989	17814.3	20833.9	14625.3	15246.4	18824.8	18703.5	16364	14761.6	10960.7	9810.15
P46125	3581.35	19367.2	11426.1	13248.6	16750.6	6169.95	21439	14274.8	15739	6647.9	11495.6	3574.16	6017.33
P0AED5	35725.7	34240.3	36087.6	34891.9	35386.1	25621.8	40879.5	34550	25093.8	44959.6	50550.6	24750.9	51929.7
P77788	2991.47	4019.17	2816.62	2237.33	2004.57	2536.79	1571.75	929.376	3597.94	2614.39	3483.37	2275.41	3536.65
P0AB87	41349.7	87350.3	58688.5	45900.9	52379.2	64045.5	41984.8	38811	60312.8	7620.21	NA	NA	NA
P33029	2836.69	1802.9	3492.34	2078.42	2380.12	2356.69	3855.13	2185.53	2934.24	752.859	1815.31	955.065	3109.76
P76938	12775	11409.3	10464.4	11308.7	9009.22	10009.6	11055	12305.2	10241.6	11154.1	10956	7869.89	10014.9
P37765	65467.1	53389.9	51549.8	51573.9	55113.7	25463.7	61246.7	56447.1	48280.9	44433.9	86420.2	39838.9	58875.5
P30748	67619.1	30250.6	50961.1	30112.9	48795.7	10948.3	46433.5	70098.4	41397.7	17236.1	70434.1	17845.7	33206.4
P75937	6676.62	7056.45	8133.81	5894.6	7184.56	4085.69	9158.32	7580.58	3554.37	NA	NA	1839.11	NA
P0AFW2	836602	749265	670458	678255	1055270	476811	552048	923945	697786	83904	139704	65545.9	70610.5
P46854	6020.63	11884.4	9034.19	9257.09	6513.46	9694.72	6898.26	10029.1	13513.4	6440.18	8479.94	8321.76	10012.6
P0A8B5	315230	216260	224371	190765	231816	154134	209401	223478	287998	126561	242288	127227	151052
P0A6Y1	875687	1174580	1024300	1094600	1236910	1214380	1100640	1243160	1285710	705831	882250	927966	855585
P77562	50208.9	57572.6	56758.6	53963.6	56999	55925.2	63380.1	58514.8	61581	43894.4	44083.7	47210.8	54673.2
P76461	5201.55	4777.48	4539.29	4634.7	3267.35	5834.31	2703.4	3634.34	5414.79	2540.83	1183.95	5795.96	NA
Q2MB16	19093.3	32130.8	24107	22297.8	25744.3	10343.4	30271.8	23536.7	29825.1	16947.6	17661	13658	24994
P0AFU8	253483	391419	264901	380253	367849	301662	405562	355682	366042	442244	331447	356813	491962
P46118	77354.5	87112.9	84223.9	91785.5	96434	97621.6	88239.4	82753	97191.7	40734.5	25885.6	31262	29169
P37052	37612.5	52036.7	38014.7	47288.8	41212.9	44059.8	55505	35184.6	38572.5	32606	30478.9	51983	47191.7
P42599	38716.6	36163.1	41734.9	30759	30647.3	30201.4	29493.7	30260.1	33098.8	24062	14586.1	15379.8	11340.3
Q46855	119351	161204	150967	140117	155517	139908	140406	106637	132404	157142	123800	212220	159539
P76251	14698.6	13295.2	12554.1	7263.64	13853.4	9995.05	8621.87	13905.5	15664.3	7236.48	12906.7	4232.17	7401.77
P0AE45	17380.3	18495	26689.5	21927.2	24582.2	10329.6	21179.7	25751.6	24212.8	13876.6	20832.5	12364.3	10414
P0AE14	9363.21	22744.9	12419.8	22348.1	13733	7077.16	19395.7	12250.5	14554.2	7094.34	12761	5996.31	9480.56
P43533	7581.58	16884.1	13979.9	12522.3	9632.83	9797.27	13904.6	17803.4	8686.65	NA	4736.93	5316.24	5059.35
P0A884	219060	265482	263900	243539	254865	296305	289677	240558	242559	283065	244680	308072	282330
P0DM85	3080.13	7548.35	8319.35	7932.88	6918.98	9011.64	6014.28	7781.76	7809.77	8930.85	4387.07	4519.1	5589.82
P0ADN2	309286	580089	410954	576537	454557	503014	661400	683602	515144	484745	681171	650354	648868
P37623	10265.4	926.024	875.632	NA	970.32	1776.11	1366.05	686.606	4463.37	NA	4445.98	1231.96	516.532
P0AAB8	384123	585408	437902	602910	585963	573393	468046	551858	560870	400781	415378	311298	363660
P0AB52	331190	376515	369133	401400	426714	191736	440618	446153	435159	190387	274312	85543.2	241921
P76046	50693.8	61161.8	52561.7	84867.2	62901.6	72453.9	69574.1	59124.1	61549	61433.6	52951	60121.9	60015.4
P0AFP6	634252	900396	734451	1000650	879451	869447	923929	867510	771827	770208	894405	896034	1126200
P0AFJ5	32119.2	45628.7	36260.7	51624.1	44544.1	43693.6	44241.1	43948.2	45456.4	50303.1	41870	44827.4	44902.6
P0AEC0	22284.8	27828.7	28978.8	26601.6	20262.9	14586	30375.6	25107.4	22310.8	11423.6	21059	8410.19	7925.21
P77279	34223.9	45575.4	33996.3	43538	37139.1	55313.5	31883.1	35786.7	40164.1	35923.6	38352.4	41768.4	38878.1
P0AEV4	2398.49	973.978	NA	971.921	NA	NA	811.202	330.109	1384.55	3155.86	6133.59	1865.07	1438.66
O32583	20352.2	13888.9	12311.8	15719.8	15934.4	31923.7	20708.7	18694.1	10741.6	14089.4	15258	25410.3	4816.85
P76056	2319.09	3707.01	NA	4493.75	3120.7	2642.23	5706.64	2099.03	5831.95	NA	4185.22	NA	NA
P0A7R5	2459340	4054240	2255590	3755070	3328950	3529820	4228380	3831490	3094890	2932040	4571350	3795320	4165000
P77736	3434.3	5400.99	2161.11	5271.58	5310.03	6022.89	4640.22	3802.14	4631.33	4441.84	4676.31	3197.25	2729.06
Q2EEQ2	57494.7	37834.5	26048.2	120350	2463.84	122284	59008	90568.7	57184.9	844919	860068	772445	857644
P0AFM9	68605.3	118987	78251.1	124349	127814	117165	121697	111268	114939	90214.9	96718.2	78517.8	105738
P0AFC3	162105	139066	143374	151916	282330	44190.4	198211	184453	194585	48128.3	143551	53080.2	75073.5
P0A8U6	360540	670485	415448	630437	573995	566528	552727	512299	759530	479451	487199	405398	393822
P36673	26674.8	28932.6	25077.9	37819.2	36480.2	37060.2	31395.4	28670	36257	26209.8	21279.6	29201	26631.2
P0A6X3	475200	513885	478842	419121	472923	523915	593974	459429	475854	490422	578297	396636	466840
P33634	7191.47	8009.04	8389.74	9951.62	9426.64	8060.49	9004	7783.51	11946.6	8415.46	9672.14	12837.7	16118.9
P75782	28421.4	17118.7	23830.3	16547.7	23618.7	19393.2	17551.6	19891.3	24540.4	19554.4	27023.6	22898.8	22952.9
P0AFA2	35670.3	40826.1	42772.6	36087.3	40645.4	34853.1	41167.2	43762.7	37261.2	42097.6	61318.8	45274.5	43601.2
P0AGE4	17429.3	37067.4	29017.2	32616.5	37987.5	12628	37096.3	30309	23610.9	1622.94	19022.8	2185.88	4254.43
P31697	281257	385494	310799	298472	128743	182630	163327	254450	224947	72006.1	271275	102536	171335
P26608	3768.02	2006.93	4853.57	3510.65	5130.6	434.23	4108.16	4524.83	4137.29	5116.26	4516.58	3412.54	3033.89
P23524	3934.81	1721.02	3926.37	6067.63	7346.85	4044.64	5564.22	5178.35	7501.48	1211.34	3530.6	3990.69	2079.09
P23872	12785.5	19243.6	15796.5	24373.2	13227	23876.9	12540.3	12454	23337.3	5662.46	8720.28	12537.6	6722.46
P69853	12168.8	15635.8	15745.8	20199.3	13868.8	13778.4	12977.4	14202.5	18296.8	19055.9	16462.8	15963.9	23813.4
P0A6Q3	947468	914958	923554	802546	1072620	731383	1018820	833296	886094	549736	903130	327592	634283
P33593	31372.6	31333.7	32645.7	39991.5	31665	47595.3	28381.6	22457.2	32649.9	39319.2	33342.7	30023	25053.1
P0AC62	1061640	961305	825175	479148	688897	659333	995195	758601	1153660	230396	719853	308706	444215
P0AGK4	368824	319927	408100	271427	451220	204791	291085	492836	485989	260039	416456	90096.4	366475
P76423	274657	419912	362394	445838	334827	438452	402511	336596	359564	419118	291087	459019	395826
P77330	153201	250933	169848	339107	239659	222925	256637	300542	275884	247572	241120	200560	240196
P0AG03	15099.9	30866.2	32322.7	39594.2	33055.5	49700.3	18661	24020.8	23286.3	33613.8	21233.3	43339.6	40851.5
P15078	27646.9	109054	60427.6	92322	101949	35111.1	111353	89059.7	75086.5	3070.71	3740.4	3066.72	5803.68
P28861	51611.5	56985.8	50158.9	63746.3	55962.5	71561.3	64371.9	45994	46600.5	62496.2	62645.1	60688.4	78380
P0AEM4	82767.7	151362	121620	133147	130621	106702	122402	157140	97634.4	20328.6	29988.3	15570.8	27647.4
P0AGG2	104869	122969	126613	124108	154574	161861	124240	124046	148954	129515	96544.7	131575	106650
P76559	5091.57	5216.85	3242.57	6731.21	7011.92	6203.22	7103.25	8783.97	5365.96	2405.97	2633.2	2672.74	1381.36
P76145	88664.3	76096.3	107929	58093.9	86206	53901	103489	93522	93988.3	17856.7	54478.9	21686.8	47579.1
P0A744	608146	661017	628709	800518	849476	664674	878061	699670	778078	249483	622947	396792	486018
Q47319	1922.22	2020.48	1708.76	1483.77	1749.35	1316.49	2480.98	1118.15	1081.02	3583.42	1653.26	2387.81	2254.24
P45769	5926.82	5290.07	5215.2	5725.38	10298.5	2056.72	4995.17	5847.8	8489.92	NA	14243	4615.63	4430.89
P0A6D7	373230	516085	343537	370862	417658	314152	489852	446691	442698	385563	497254	423221	444220
P77671	1105.52	1664.3	1339.1	2034.76	2320.41	3095.58	2042.28	2757.4	1481.83	NA	NA	NA	NA
P69913	144345	161233	125452	112412	146457	128298	219129	151779	111705	87838	110567	99599.5	70937.4
P0A927	765761	874010	673811	932517	821926	762000	889102	820591	786090	782523	796035	750154	864504
P03817	119108	76344.4	89622.5	52427	78888.1	68444.7	60447.1	87004.1	110106	29680.6	133261	61318	70081.3
P76389	14433.4	22026.9	16981.9	21816.3	20405.1	27398.8	20294.2	18879.9	16193.2	11267	10598.3	8868.01	14456.3
P0AAU2	7762.52	14682.2	14148.8	15276.5	12980.4	19451.7	8935.6	8015.63	12540.8	15589.5	11289.9	19854.9	17830.7
P33362	614962	420618	564437	487322	644788	365538	606084	684787	521121	161531	593924	185878	437366
P77626	3191.24	4494.6	2090.47	3613.54	3566.58	3245.09	3134.93	3371.18	4203.53	2041.06	883.937	1120.29	2689.66
P37794	8135.25	8936.63	9882.58	7995.33	9239.96	10322	11012.7	10213.3	13996.3	6987.96	7077.04	4703	5904.13
P07117	22676.2	140793	109994	244113	159485	50856.1	270265	136858	80151	47826.3	54491.8	42125.9	75286.1
P77454	41256.7	29412.6	35259.9	17033.3	15996.4	22572.2	23638.6	27463.3	30728.8	18050.7	27049.2	28899.2	27942
P76641	14708.1	17534.6	18558	17897.6	13859.5	18722	18584.5	21880.8	18616.2	16669.3	9564.12	15469	16004.5
P76298	1796.86	3583.96	2641.15	4864.97	3170.7	2804.12	3909.02	2112.56	2944.55	NA	NA	NA	NA
P0AC69	873636	936996	701105	764987	842549	629949	850235	1137640	993067	752072	1220210	799248	994974
P31552	3987.55	3254.13	4921.61	2089.1	1893.54	NA	3136.26	4798.16	2051.01	4584.29	4518.34	3225.24	2535.86
P52627	NA	1459.6	2083.19	2730.64	1610.66	NA	2216.3	1344.15	NA	NA	NA	NA	NA
P0ADY3	268038	309261	284627	266187	309472	339574	301603	319962	303228	388584	473762	385475	431625
Q46843	10141.8	10249	8013.79	NA	10125.4	NA	14795.1	NA	10520.2	NA	NA	NA	NA
P0CF91;P0CF92;P0CF93	8167.8	12421	9904.71	7989.91	10123.2	12273.1	9423.33	9934.29	6304.49	11685.4	9297.13	9907.39	10797.8
P64461	15630.5	37230.4	13078.3	23425.3	10651	12528.7	12708.4	14723.1	14415.6	3579.24	11531.5	8778.83	28324.7
P76206	2858.07	NA	1112.08	1950.69	2732.11	NA	831.799	2780.1	1798.4	NA	6765.39	NA	2539.33
P77781	147838	104075	122603	126187	129634	75327.1	142782	96784.1	136351	114207	166207	100485	99745.3
P39310	127068	199436	161168	174748	207640	171102	172668	169594	175385	132554	118727	123721	148258
P0A772	2344.74	6163.53	5474.6	5142.45	1300.28	1609.83	11069.7	3266.32	NA	4443.15	11964.5	5920.81	9002.1
P78055	43439.3	46330.5	45278.4	40318.3	46742.1	23107.1	44926.3	42096.7	37375.5	43940.9	42563.9	33376.4	56949.8
P75972	1897.9	3017.42	1317.35	2240.61	1761.16	1266.85	2878.6	826.638	2391.33	7086.73	3399.66	4541.06	4435.5
P31658	909008	1420620	1018530	1256970	977293	968914	1533420	1019760	1115920	477362	487322	477160	678222
P37019	2867.8	1659.73	1032.71	1690.36	763.535	NA	2731.32	1167.9	8662.67	NA	NA	NA	NA
P66899	3133.85	3427.41	3427.36	5252.84	5690	3482.64	1841.79	1970.02	2854.36	NA	NA	5459.96	NA
P61320	129615	92880.9	118745	108284	134175	122958	122755	142445	130998	77199.8	143021	84759.6	102471
P0AFC7	292831	255371	277446	200321	296938	139819	213535	270562	290738	72138.2	193926	62068.7	153394
P0AFY2	775.122	3204.7	2922.99	2065.2	3987.7	3343.87	943.628	4212.72	4548.77	2590.77	4477.11	4321.02	3890.16
P77504	10081.5	21338.8	14344.8	20031.5	18037.3	19505.8	32548.4	24131.1	21921.5	6066.29	9756.19	6527.28	7225.11
P0AB20	9912.69	4435.99	6808.89	5072.88	7712.38	5382.03	3066.27	8226.15	6647.37	3290.93	11722.4	3684.66	7170.77
P30750	178796	229955	192387	214120	206586	177821	189525	160085	207746	221720	209025	178842	229067
P76446	24765.6	21520.7	23908.2	24848.1	24166.1	35180.9	20454.3	22002.2	34186.1	23217.1	22045.6	24135.8	22086.5
P15043	5221.04	5003.31	4346.18	5429.32	6060.83	6158.92	5448.73	7010.57	3875.75	9486.36	9361.06	7701.83	7368.16
P0ADI0;P77170	164.26	1835.31	2903.63	3071.2	2281.66	5229.76	2872.76	2555.51	3534.22	6867.97	4938.82	1047.87	6338.07
P02359	2152600	3183900	1905360	2776090	2677360	2684520	3601960	3046140	2781230	3064140	3824760	3058960	3573420
P0ADN0	4094.35	1472.98	2103.49	3104.11	1765.2	2369.85	2521.14	4219.42	3413.34	1044.32	3116.85	2821.68	NA
P52061	130568	116254	120307	116356	105292	113739	140038	111163	116677	55458.6	113222	73110.4	86338.7
P24203	185058	148487	182275	147556	211722	180561	161685	193925	214095	40414.9	53580.2	36469	49141.2
P45579	99080.5	134891	114318	112621	121387	100769	95432.7	111557	138362	62918.5	82530.3	59278.9	70642.8
P39408	23575.6	21844.2	30941.4	32511.1	26001.8	24343.9	40800.2	27011.7	22554.9	25951.7	29013.8	29423.9	27285.1
Q46807	2294.17	7027.6	3699.5	4346.12	4886.14	6998.85	4084.91	2619.23	6218.22	6202.77	2157.7	5058.69	3261.3
P37348	18995.8	25242	21189.9	31373.5	19452.3	26260	26246.7	20136	23369.2	22342.7	19524	26411.1	26949.1
P52138	73077.3	189257	152323	299285	290782	305152	231705	221466	155839	116892	31852.1	111408	118383
P75817	26787.2	40326.2	33196.8	33561.4	27561	24219	30749.1	29105.7	31808.3	45134.6	28234.5	39205.2	61208.7
P0ACC3	487553	240181	486982	55398.6	292034	130809	221921	305621	491429	75442.1	294881	97360.3	129365
P0A6Q6	1671500	1193340	1483510	978481	1418910	1145140	1448420	1339770	1048990	1529190	1808020	1146560	1649200
P15373	35717.7	57706.7	45954.2	54862.8	47607.7	56593.3	50297.2	50458.3	54748.1	39312	46759.5	30111.9	39853.8
Q47083	12654.5	16507.6	10589.2	19941.9	21117.9	11138.1	22050.5	11624.6	14011.5	32905.5	32359.9	19984.8	29256.9
P28722	1226.77	NA	1568.28	NA	1364.26	948.014	1055.74	NA	NA	NA	3530.08	1757.82	3463.19
P0A6M2	4849.27	4870.63	9610.62	2631.66	6768.08	4804.24	7553.92	7657.8	5409.57	5939.33	8023.47	2194.77	5885.64
P0A7M2	1881850	2063450	1739880	1715650	1494190	1359010	1791090	1802590	2348690	1599940	1875590	1731160	2000160
P80645	4459.03	4916.39	4657.39	3423.7	5223.18	3800.22	5774.97	6059.01	4752.3	1408.76	3552.9	3977.49	2200.78
P27241	10349	10358.6	5474.88	8233.83	14598.3	15330.1	8469.73	9403.04	10008.2	17815.6	24838.3	16100	18037.5
P0ACW6	574043	1210890	614219	1402560	1445560	1118410	1006620	1162290	1241310	144485	167463	93130.3	131597
P46130	198620	217797	234552	156385	218065	161180	179388	231763	253457	132586	217370	130828	169218
P0C0T5	7030.92	11175.3	6300.17	16071.5	8946.5	11088.3	16552.1	7972.83	9840.68	33882.6	20958.9	42395.4	33430
P76222	12893.1	8434.82	15388.6	12432.6	9884.45	8213.35	16623.8	14985.4	11204.7	25670.1	37217.1	26159.5	29418.8
P19931	1292.62	3051.85	1814.17	4008.03	3950.5	2251.02	1957.91	1184.08	2081.56	764.244	3033.94	2266.02	4358.91
P0ACS9	5274.31	10962	12932.2	17961.6	18946.8	13232.7	17681.5	12924.6	6711.21	11644.5	5874.25	16257.4	13061.1
P69054	1249.71	3397.6	1925.43	3284.27	3087.32	3155.41	1271.94	1860.83	2890.09	2885.81	184.753	NA	NA
A5A607;Q2EES0	2658.38	1930.25	2660.91	3320.04	1140.84	2415.33	2950.8	1093.5	3150.5	3469.05	4877.41	2574.39	3040.55
P63177	109749	119680	104919	125764	108854	111601	105911	93281.2	91484.4	154044	127152	148393	132326
P0C054	95931.7	83493.4	95631.6	61978.4	101513	48046.6	86262.5	101214	99703.4	53981.8	107356	45346	61447.9
P0A917	2181620	1203460	1779320	951994	1520560	926978	1294580	1566510	1561030	1244930	3344250	1142850	1805850
Q47156	571.253	NA	1146.77	NA	1248.23	NA	842.489	1261.49	429.109	NA	1300.08	NA	NA
P69831	141399	583041	317073	475039	539176	96884.5	507931	481775	315415	13354.7	81670.4	16549.1	25693.3
P52073	5862.43	7828.4	4151.68	8418.15	12582.3	6445.1	8818.47	6312.71	13554.2	NA	4045.84	NA	NA
P37613	28209.9	40594.3	27370.1	31388.2	30721.6	33637.5	58511.8	26363.6	33329.4	28670.2	30140	32273.4	26536.2
P0AAS0	27749.1	31668.2	25618.9	24159.3	27594.3	39872.3	20601.5	23905.9	40207.8	24024.3	17772.2	23669.1	23773.4
P0ACH8	4968.15	6817.28	6667.34	3243.66	5655.64	7618.19	6829.69	5618.3	5941.09	2134.22	3894.6	2092.02	3097.37
P0AED7	102334	75308	87455.6	72257.3	79879.9	64301.8	57554.9	77344.9	88969.6	91565.3	142625	101252	85775.4
P77334	2482.96	NA	1541.82	2681.51	1708.65	10810.2	1461.87	1596.71	NA	3497.82	4507.35	12776	8642.19
P0A790	64319	142348	83610.7	148329	122003	118562	116528	127788	124733	133626	158430	144323	131142
P00579;P13445	48557.8	51456.9	49993.4	36025.7	42714.9	22155.2	41215.5	40878.7	43274.9	20268.9	34502	21896	15672.4
P76270	148252	162365	145227	131482	175148	67245.5	221542	154300	141246	108484	149767	88578.7	115231
P75853	4271.83	10856.7	6043.03	13643.8	12665.7	9504.64	13634	10786.4	8579.91	NA	2237.38	3609.54	4402.66
P08401	5842.49	5847.48	5158.94	7804.96	4587.19	6877.86	6258.29	4021.29	6287.97	10972.9	6399.46	4510.62	8538.34
P67762	8089.26	15742.3	11076.4	12340.1	3338.76	14506.7	18818.2	5755.28	8866.34	45900.7	12026.1	16550.6	15177
P45795	20145.6	25909.2	24506.7	31466.4	19166.4	20212.8	21950.3	28334.5	30616.3	14731.6	25915.9	17147.1	19586.8
P13669	31398.3	44858	33058.4	36381.4	31226.6	34191.8	34500.4	36637.2	30070.8	49013	31075.3	38585	32921.6
P31064	5406.35	9874.68	9421.27	10285.3	9701.37	5019.11	11698.7	9852.44	6747.4	2198.35	4140.6	2320.38	1528.14
P0AB38	126271	152313	114889	147345	197909	183563	207419	182540	172348	99567.5	198870	145608	143318
P77333	3430.75	4911.9	2640.71	4013.68	4779.73	3826.62	3646.74	4556	3487.3	4991.22	4548.03	6026.54	4749.17
P0AGL5	15293	32335.7	20705.8	26874.5	22678.2	24428	31700.1	21915.2	30457.8	29647.6	29959.1	16396.3	34576.6
P39410	10328.1	10494.9	9676.62	9567.11	9832.94	9299.69	9457.72	11920.6	9160.94	10269.2	13925.9	10378.4	11772.3
P77302	20928.4	23569	22463.2	24583.9	21501.3	22146.8	21669.4	16228	21514.1	34446.5	30142.5	23876.8	41893.4
P76215	4122.78	2171.36	1982.52	3070.43	2627.56	6527.31	3888.64	3255.56	5083.09	1155.38	3318.45	220.337	2521.25
P68187	53961.6	86909.1	83474	76897.8	86454.6	61242.7	97585.1	73134.8	49071.4	114868	125145	85980.6	115910
P10423	1878.81	1755.92	1041.49	3233.06	1256.19	1406.63	1776.37	795.216	1630.93	3472.65	3638.29	2370.23	1998.79
P0ACW4	60851.8	106844	56328.8	173993	92946.5	61851.6	149250	77018.1	60982.7	28937.8	72730.6	22037.3	38158.9
P39370	2084.63	1603.26	2237.89	1769.35	3609.73	1006.59	3165.71	1331.15	2762.6	NA	1244.77	1071.93	2962.42
P06136	21445.7	32585.8	21153.3	29751.3	27666.2	30306	29738.1	26796.5	27033.3	38669.4	37666.7	43631.7	31364.4
P0AG63	456085	367861	413090	244758	389684	364397	389267	470845	340438	353277	552603	549269	607576
P0AAS3	21696.9	3548.32	18050.5	660.911	2497.51	15037	1911.72	3529.57	15640.6	NA	12418.1	13995.7	3818.71
P36672	1364.19	6209.34	3534.35	5989.08	4048.93	2634.2	9997.27	2909.05	4096.3	25020.9	14756.9	15366.9	16092.8
P76361	9873.55	15240	15739.6	14739.4	NA	6649.82	3515.57	27200.4	4736.98	NA	14758.3	8092.26	12284
P23827	199116	331655	241836	372806	290761	322625	330252	261380	341754	126799	144394	118905	139826
P77335	7853.98	5703.74	6567.49	4510.81	6244.54	5573.31	4767.23	6940.66	6558.83	5334.25	6870.99	2578.72	5943.85
P75946	15959.2	19735.8	18605.4	18046.9	17025.8	22273.9	10826.7	26659.7	15373.6	18268.2	20029.9	20089.1	24965.9
Q46938	3310.76	8394.86	4631.37	6979.97	6671.86	7571.84	6365.79	5924.35	3268.6	3771.33	2160.34	1079.54	3191.78
Q7DFV3	121517	251953	159214	263656	187136	265086	212225	176398	155139	441123	321519	375721	329331
P11289	4211.82	1985.99	4014.93	1427.15	1726.43	1671.03	1580.87	3556.92	4694.74	NA	2397.16	996.099	1110.1
P37647	101742	131891	110546	98665.9	131740	82535.9	122507	121859	107060	70123.4	114104	60755.9	82761.6
P0A7S3	1715510	1977230	1484640	1829720	2071530	1411340	2533520	2201530	2272640	1617910	3513670	1822320	2170030
P0DSF4	NA	602.85	NA	783.091	736.225	NA	2469.88	723.769	1092.25	NA	NA	NA	2177.67
P0A7H3	2170.93	2569.11	5182.53	6732.42	2583.89	NA	10316.9	7723.94	3919.26	2897.89	2556.53	3376.42	3749.82
P77280	3059.64	2400.89	3277.89	2737.33	2616.48	2715.61	3404.21	2863.02	2193.1	5832.17	1053.91	3634.63	1101.47
P0ACJ0	1217700	1300120	1139560	1101860	1269960	1078740	1685970	1373510	1278980	824282	1347490	704855	1083950
P76148	1676.23	562.085	2019.16	1658.29	673.039	4434.04	406.31	377.703	NA	772.367	2033.67	1462.4	2512.36
P46022	1859.8	1395.66	2018.62	1775.45	1066.91	2344.45	1344.48	2582.05	866.248	1863.93	NA	NA	999.716
P0A9V8	6506.81	3640.91	6471.12	3938.46	4615.27	NA	4111.07	3924.57	2465.58	NA	1058.1	NA	NA
P09373;P42632	152268	201229	171662	147875	143001	153254	155649	168438	142102	265669	216974	153162	185546
P76141	37160	42662.8	29004.4	50990.4	44475.8	43548.1	42147.1	38329.2	42880.5	25210.4	38471.8	25687.9	40180.5
P77221	1581.84	2096.58	1003.33	1390.69	2112.64	1975.62	1596.66	1623.79	973.867	2695.45	1497.62	1946.61	1099.94
P69931	28555.5	35964.1	18967	41825.4	34310.5	34897.6	39722.6	28880.2	32172.9	38329.2	28310.6	35163.7	36224.2
P27838	94559.3	84803.6	90798.8	72920.6	91464.1	46837.2	93093.7	115234	103185	42832.6	99774.1	23664.3	51845.9
P0A9E5	229785	246698	207941	217002	218800	138345	281537	230628	194534	121148	243038	147222	175590
P27129	1631.02	2368.31	1257.28	3246.39	2814.77	2447.85	2133.66	3033.01	3295.63	4429.44	1929.94	2250.75	3207.28
P0ADV1	91118.2	173456	85408.9	175693	136545	142250	198040	146490	140949	66144.3	114570	143943	91043.8
P0A7Q1	107785	133362	84551.8	112645	52823.5	112153	49629.9	37285	76038	256040	82063.3	113003	124470
P0A6Z6	45168	68847.8	50646.4	77440.6	59248.2	55275.9	58345.6	53567.6	45230.8	58771.3	43201.7	46858.2	54425.4
P31068	4506.71	11201.5	6856.36	10678.1	6597.06	8346.65	10254.6	7349.46	2519.81	NA	NA	NA	NA
P0A6N4	888635	765084	862352	899426	805452	989149	663335	969853	986078	1089870	996884	990285	1084830
P23256	52743.9	34216.4	51796.2	40546.5	53460.1	46710.3	40839.9	39116.3	45753.7	28938.4	28436.9	17389.3	34845.4
P21866	13067.4	20345.9	13392.1	14071	11601.3	13265.3	15765.9	13945.9	16668.9	8240	9155.5	8904.37	11841.3
P62617	165397	202447	173030	210049	186951	190530	215165	194719	173812	195772	180085	168169	174966
P18775;P77374;P77783	33710.1	16927.7	19438.2	19939.5	29422.5	15936.6	9875.31	22126.1	24852.4	8047.57	32299.2	11972.7	6023.15
