rowname	CVT09_QC3_LabE_X025	CVT09_s3_X002	CVT09_s10_X003	CVT09_s13_X004	CVT09_s16_X005	CVT09_s25_X006	CVT09_s28_X007	CVT09_s31_X008	CVT09_s36_X009	CVT09_s41_X010	CVT09_s59_X013	CVT09_s61_X014	CVT09_s73_X016	CVT09_s84_X018	CVT09_s93_X020
P0AAF6	1522670	1657540	1333100	1517150	1629310	1536220	1650790	1551900	1524740	1625540	1212030	1273840	1274700	1174150	1336460
P0A9C9	1761470	1778760	1768310	1851270	1884610	1891120	1818780	1713250	1668150	1898760	2640420	2735890	2564380	2683480	2757960
P45531	304443	268392	285239	267641	285054	275127	312404	291457	215166	241910	221599	153269	255233	178247	247144
P0A8S1	1791910	2012090	1587760	1859960	1977640	1834220	1906480	1810310	1935080	2198660	1743980	1714350	1797680	1691850	1719130
P69434	76831.3	82276	65049.6	74124.7	57540.4	40634.3	63111.6	62746.9	96870.9	90776	NA	NA	NA	NA	NA
P37188	178605000	169063000	158596000	168633000	158469000	147654000	153271000	147380000	155640000	144735000	34532500	27688900	32677400	30506700	32236000
P64559	750218	732091	815752	723549	606900	543120	587092	814287	585336	709943	586899	422106	469014	558414	362243
P0A9H1	1988200	1787920	2168510	2034750	1936740	2192660	2106510	2075670	1786430	1650770	2358370	2393290	2242730	2128690	2287080
P06966	1098030	917594	947394	856579	914197	946381	994819	840635	809981	957234	762333	803330	715857	729527	676215
P0A776	423039	498569	250621	416979	418006	413177	325339	312981	455287	419400	560922	519701	511331	625941	517184
P0AE67	541988	334264	816515	919009	1231210	807770	973549	857182	216891	480769	NA	125911	NA	NA	NA
P37757	534739	490682	637860	649221	654535	659358	443196	682595	636543	739215	434492	593464	602432	562829	623946
P0A7A2	1253420	1287610	1091580	1252320	1312440	1220920	1199590	1133360	1326780	1403540	941770	959043	982781	995092	1028850
P0A9F1	887740	826792	852276	789544	826550	788779	808081	840943	647522	873790	744292	728547	726085	690971	695059
P77569	646330	681154	476197	763345	611306	627489	474216	467374	775442	767949	245569	176183	179347	180511	162591
P69791	55227.8	44224.7	36388.8	15210.5	27756.8	21552	16212.8	28684.9	28906.2	NA	52881.9	36839.3	31693.1	14842.4	42663.6
Q46893	945328	915819	999052	898594	930644	919011	918522	1041440	863898	970268	817183	811095	721382	815603	772666
P27241	198108	177446	NA	176590	172214	126930	NA	NA	145033	136815	363419	326102	281786	320663	315373
P28631	673967	595550	574308	686773	641537	505960	612473	520357	521856	657113	590479	498355	515729	624129	568920
P77739	1318040	1959660	995028	1458460	1495320	1122460	1181240	1072530	1879680	1973960	588607	588049	688135	663179	640487
P0AFA2	1909380	4466720	1474930	2088890	1556960	2952000	1211540	1254360	2007950	1860620	1727950	1550330	1647430	2060240	1703940
P75818	9828690	9793030	11023300	9802470	10848000	10710400	11411700	10818200	9163420	9104800	7714170	7767630	7806630	7308100	7517250
P0AFA2;P27896	NA	46100.1	22636.6	33378.5	27718.8	33521.1	NA	10565.1	19036.3	31732.9	83605.2	51219.1	67698.7	131290	82231.3
P0A9A2	572528	434543	537641	449768	435914	511272	514066	534617	396668	474835	202620	241726	207426	220041	200751
P76569	7966860	9039680	9308210	8151660	8802600	8596630	8774000	9249400	7499500	7956620	8595480	7804380	7481760	6507170	7470130
P15723	973659	959479	882363	1007260	951912	969584	965242	854237	891135	918792	857920	913953	868113	802572	890668
P46125	252469	270115	258976	334969	300438	266475	267711	331765	320440	313404	221926	314167	310658	272852	297986
P75828	463107	493749	410746	504103	464914	506662	459593	435927	490386	467922	458772	421874	438426	433004	429891
P0A998	13743900	17507200	13150700	13018700	16706200	10077400	12576500	13405200	17300400	23079300	8414140	11990400	12462800	13722600	16249900
P38104	589850	526313	696252	721252	726823	858537	791932	854062	522726	714063	NA	164566	164324	788096	104132
P76520	648980	774883	1077700	904646	902742	848768	894590	919062	698747	944461	NA	494416	361173	364363	285609
P07821	566590	327184	606613	579242	615231	794695	564586	614569	394051	411795	832844	1046270	752308	848947	932779
P76938	287442	417569	389701	428566	284372	323190	369598	353130	283623	246061	382872	363072	319711	371809	434006
P30748	2062370	1774330	2078550	1750850	1867940	1993620	2059480	1976730	1466710	1667790	1810600	1604200	1390130	1717960	1606310
P75937	60848.6	21783.8	158419	144312	216259	147136	169144	173709	NA	51729.5	NA	NA	NA	NA	NA
P64479	190301	223262	264401	233779	221784	241124	396637	293466	175586	188337	NA	57472.9	28149.9	115835	137026
P04993	282786	346145	420321	453661	406156	514930	424409	425598	446862	437628	436668	385255	488560	449595	400956
P00887	2894670	3163220	2472290	2859640	2870970	2506520	2541060	2335700	3032830	2891960	2801390	2539510	2670100	2705090	2774060
P0AFW2	5668070	4753950	3644140	4768550	4420780	3664120	3520620	3453600	3983720	3490530	630652	538066	539358	601640	568035
P0A6Y1	14554800	15633600	15597500	13794900	14974400	13981800	15351300	15764400	12593200	15200000	10112100	10181200	9585090	9622900	9494400
P65292	1894720	1502240	3708110	1963850	1788820	2524320	2725320	3007140	1566490	1430670	674184	1133970	1096250	962007	948594
P0AFU8	3832110	4174870	3329730	3856130	3975550	3506050	3595940	3688280	3941130	3866790	4740600	4722830	4604890	4613600	4743440
P0AD01	611535	596326	505526	607315	633323	593026	553792	546501	631561	693156	250200	263434	295997	268195	261728
P37052	266989	445911	273836	319557	344329	396452	362866	243226	394599	397022	367324	411875	424983	396086	437282
P0ADW8	179392	139338	161469	134332	130508	115976	123281	132223	118270	123777	193847	132159	95828.4	91700.2	102572
P37355	10463.1	9129.99	16066.1	19007.6	13694.2	16692.1	13969.9	12426.1	17924.9	9409.57	16951.7	13759.4	20383.6	12471.1	14624.4
P42599	647228	851132	394451	807440	652960	685144	472741	448227	805859	782431	452695	428851	461024	509366	464410
P0AGJ2	535108	573133	681592	630961	732522	607783	687967	685261	639383	594945	608185	756154	855268	691475	748703
P52061	4270560	3990410	4493040	3779690	4506300	4041970	4311540	4181940	3856530	4190240	3605600	3833990	3557490	3561770	3371500
P0A8D0	1341000	1146650	1208610	1149760	1258590	1250900	1176670	1219860	1119200	1300130	859429	872317	746780	814751	803612
P0AE14	705558	782275	609676	910994	741877	822995	571549	648470	923889	1046240	348280	504683	555452	686310	512137
P0DM85	179952	148961	120126	162448	132535	163385	106961	116530	194854	158019	194341	67122.2	126862	NA	56826.3
P37623	218616	272989	186304	235416	226796	212501	159858	158831	203611	184834	171566	165234	147140	169954	187807
P0AB52	3573690	3362930	3159860	3187100	3129980	3139820	2995630	3184970	3183480	3647120	2490330	2121990	2054350	2433840	2107520
P27250	902304	763782	932182	884244	982575	983320	981863	931616	768501	879318	564353	777746	725274	635004	623463
P0AEC0	527527	410912	437148	522231	528170	598311	499287	525135	497417	519973	421343	448743	409908	499435	465565
P0AEN4	347085	331304	241369	344302	328096	299936	308915	297710	290269	318701	472742	486009	385253	398626	397366
P0ABS8	685732	762121	835725	759617	749641	802846	778659	767964	680964	760339	828906	813381	743680	725273	714452
P0AGE0	34893000	33537600	35809400	33333800	36322900	36778400	35557600	35927800	33712800	36512100	22876900	26050300	24996400	25127700	24288600
Q2EEQ2	678746	658325	328153	325638	82036.3	143335	430104	462958	483253	271277	3939760	2590300	2189050	2944790	2778300
P07012	3555860	3400570	3115440	3239410	3461180	3099180	3224570	3244200	3354120	3319620	3543450	3494000	3362630	3473940	3363760
P0A8U6	6795850	7096160	6017640	5947520	6420840	5696470	6063990	5710820	6048630	6377750	5155240	5137990	4919290	4898950	4814230
P37182	347738	529777	395342	440513	520301	342162	417272	482800	346929	444719	273829	384776	334757	339824	371325
P0AGE4	1758040	1544560	1541130	2228070	1989820	2141220	1982840	2074780	2322600	2225840	1206540	1242030	1239190	1754350	1373370
P63204	70276.1	NA	33591.4	97076.9	NA	94850.7	69353.2	73585	82182.5	149989	116964	91674.2	236723	58114.2	212963
P27242	366748	479241	278883	454580	381150	381288	311829	271791	441107	439908	538216	498356	541531	677862	619363
P50457	236222	352246	386166	341352	386407	280847	339748	315656	213295	291424	568820	476668	277590	529813	432938
P0AGA2	501523	449351	421178	593939	521579	555995	500962	476313	592168	523154	582341	565871	618755	668791	570853
P0AC62	12911000	10526500	14617800	11385300	12441800	12968500	13163100	13622600	10428200	10783900	11048200	11474700	9803220	9761200	9819910
P23839	1751810	1971380	1424850	2043580	1844770	1937480	1618870	1567120	2090000	1953440	2137740	2303840	2272910	2242250	2339300
P0AGK4	5822610	5773770	6077370	5379930	5416680	5306670	5989140	5933650	4935970	5508810	6760420	6575240	6040540	6837890	6139160
P77239	NA	37747.6	NA	15830.7	NA	13806.1	NA	NA	54227.5	42927.1	NA	18693.8	NA	NA	NA
P77330	7201180	7979110	5632010	7303330	7429350	6299940	6376360	6145900	7497980	7914130	8062800	6904810	8258430	8693520	9141790
P0AG03	266488	377465	246922	334281	367374	301655	296938	206357	355063	324963	367156	317200	302074	264392	287200
P15078	2865550	2283800	2678610	3258630	2825470	3463010	3183150	3054870	3419480	2832690	146679	192339	173161	194176	155062
P0AEM4	953892	758072	1416650	1295030	1756230	1361470	1772650	1706750	643632	790317	292080	257889	217836	203114	137711
P0AGG2	1154020	1100360	1172560	1118360	1167510	1173170	1170950	1183940	1059050	1186630	761526	765330	721151	733736	715442
P77211	693146	647095	465689	584099	621736	667039	569014	498216	592093	590862	NA	655009	468453	NA	726846
P76559	104360	153818	160293	149986	164550	199390	143314	203678	94569.6	74351.7	NA	107126	NA	28694.5	NA
P76145	3488600	3650980	4388120	4022920	3877980	4199840	4299020	4041800	3687830	3518090	2087210	2561240	2115670	2001490	2200120
P0A744	8801230	8379730	10118900	8735750	9102740	9503540	9816630	9439320	7586570	8439100	6072160	6697410	5985360	5801530	5653700
P0AF50	6220130	5846180	6934640	5809410	6153820	6446560	6493950	6412830	4939840	5875050	3310190	3398690	3186960	3191740	3439070
P23871	3845460	3315810	3892340	3824830	3590510	4645170	4067380	3929230	3066860	3497080	4156110	4653910	4442950	4618690	4296710
P0AFS3	406556	463554	307739	466286	483889	456214	413473	402916	408924	429879	349310	364455	340133	342868	366708
P0A6D7	5392240	5418120	5735520	4755840	5659180	5349320	5543580	5590360	5117480	5192910	6980650	6590190	5980260	6150960	6145620
P68398	197739	150781	130193	179105	183869	320650	167370	151837	148950	170276	202564	146145	253925	233469	213843
P69913	3656780	3410780	3464440	3547940	3230090	3660260	3353490	3642200	3240000	3307550	4717320	3016220	2975350	3356420	2827210
P52101	53997.1	96629.5	49153.9	60813.9	90597	56282.2	97621.1	62305.7	89162.9	117281	72597.2	88512.6	81208.1	118637	71781.3
Q47710	621651	821506	464325	836846	678971	853878	636559	762383	814318	502754	479721	655463	618129	691491	736313
P33012	1017450	1130480	1277100	1214160	1146530	1139670	1151810	1281030	1194780	1074200	505819	783061	740555	656228	740246
P0A927	12586900	12775000	13364200	13811600	13652900	13408400	13172100	13215700	14419500	14363700	10885800	14301400	14771300	13342700	13836700
P39274	501795	512949	621280	494263	419905	603804	555774	572714	727652	390102	398490	425457	385311	447590	356554
P03817	3018400	2563440	2587560	2871700	2743070	2924000	2491790	2698780	2412570	2643890	2509250	2289440	2321200	2373730	2174630
P76389	226395	326735	132596	282267	313936	218595	240018	238536	303391	346788	290513	267909	259096	329482	327177
P0AAU2	32473.4	91846.5	28980.5	68650.6	48642	49617.7	38561.8	36102	38868.6	55059.5	97456.6	94521.2	103025	149078	150794
P76419	268839	223266	253836	266491	246429	262046	268926	237613	188172	101274	110518	113084	183815	213986	270590
P07117	456853	540120	683743	673228	698272	866808	643539	621503	600671	401701	392212	394620	383903	439155	346040
P0A8P6	535231	508742	480068	544744	435121	505371	485447	573696	567229	507215	609124	559756	632060	628666	628033
P38684	462151	437333	277024	447517	486332	526293	376418	417701	438768	440675	657944	410334	505893	588014	590947
P77454	533684	502003	431245	494111	429723	476335	422659	437547	434728	377185	479786	526762	462336	542845	518273
P77279	552391	499307	494653	460992	531418	522973	440715	478765	513730	494677	409430	446764	407700	469344	381473
P0AC84	1526370	1432490	1316350	1411240	1428500	1517680	1430150	1369650	1365990	1313530	1426970	1575580	1488580	1658060	1533930
P77544	635260	615641	539750	603056	693480	743564	586257	537481	626657	632522	958737	1022320	907578	935580	927864
P27305	93170.5	83070.5	64677.4	103431	87813	64427.3	64141	65086.9	112237	97946.5	72856.1	76263	69343.1	55938	72670.9
P0AC69	14067900	15063700	13879700	12767000	13064500	13324600	12942400	13017600	13108500	12989900	17822300	16993900	16238800	15365300	15543200
P0AAH4	132061	162580	108003	150953	152195	136963	108608	115203	168321	140197	184511	175372	162506	207784	184341
P77718	795138	1015990	578814	916620	872924	629234	641978	613810	977099	925401	1430940	1379610	1590390	1647080	1610840
P0ADY3	53215200	56674600	50824900	55291600	54798600	52245700	55742600	51205200	54780200	55158300	76576100	77460100	77643200	68926500	71698900
P0AET5	NA	NA	17748.5	21438.7	19323.9	24224.6	18623.5	10839.8	NA	NA	NA	18234.4	25254.1	26882.9	18700.4
P76206	77089.9	35297.5	NA	NA	NA	NA	NA	NA	NA	45904.7	75841.8	82274.8	68926.9	93887.6	57150
P77781	1519720	1614030	1288370	1535830	1548900	1387450	1420880	1366600	1543770	1504810	1664640	1600080	1750940	1666260	1726520
P78055	167228	165845	211146	209402	193964	185289	245644	220399	219331	222803	248920	321494	287708	269408	304271
P31658	12498300	12335600	15721800	11620700	13612100	13599100	15067400	14984000	9989690	10810300	5043720	6921780	5863770	5984900	5674570
P0A8Q6	332743	349543	NA	301607	269338	NA	240305	92299.7	318495	126418	439603	332652	361270	341667	343198
P32705	2212890	1359610	2474530	2216740	2110940	3233080	2706370	2410280	2036990	1642170	NA	103005	52171.2	53786.3	NA
P61320	1604680	1458510	1376400	1559960	1562280	1516790	1598230	1577360	1605780	1616230	1466500	1538620	1549400	1566590	1517440
P0AFC7	5052560	5203300	4723060	5149560	4871750	5200350	4776330	5024110	5934560	5537120	3865950	3411100	3994020	3220830	3641370
P05523	118864	114530	132384	121707	121453	149147	102574	153638	154593	147760	123753	162022	144910	165449	127256
P52062	454439	345457	329059	326834	345798	309404	325238	333546	307449	301912	348187	391353	358482	310539	357619
P63417	4212260	4132950	4199550	3839770	4426180	3581520	4136280	3966900	3933030	4081620	3429000	3232490	3325350	3462170	3246650
P77504	3365480	2893760	3058090	3398030	3232540	3451560	3249440	3263040	3345710	2898770	2263410	2331930	2404230	2039910	2318660
P0AEU0	15872300	15613200	14430500	13950100	14757700	13715400	13748800	13787100	14416200	13412500	11842500	11547700	10762400	11133700	10831900
P06992	1166250	1179310	1143880	1273600	1177780	1259890	1133970	1085240	1143410	1125410	1436260	1454470	1414460	1469260	1314940
P02359	37240800	43181500	42979900	40149500	38732500	37777400	38781400	40407000	42080700	39788300	54126700	53183800	54632300	49868200	53889500
P16681	1203840	1157940	1361660	1288870	1233480	1577160	1530330	1612150	1243000	1269770	670595	695671	968098	656975	650472
P39264	NA	30979.8	NA	NA	23892.4	NA	NA	NA	26046.4	NA	NA	NA	26439.6	NA	9497.61
P0A7Z0	11462000	11903900	12355200	11531700	11308400	12210000	11502800	12062400	11657400	12146900	8641760	8702920	8194330	8517560	8605350
P37794	125342	190923	149825	110391	179120	166536	135962	113881	135219	156489	124374	131302	125873	86787.9	122464
P0A6J1	2240830	2114310	2098070	2183570	2185760	2116100	2012250	2106500	1924170	2071500	2555370	2826500	2810980	2976360	2867770
P0AAW1	281713	247440	290676	263936	227627	281308	307673	276452	226767	252755	262105	298747	271631	278159	266755
P0ACC3	3713490	3715430	4502470	3576600	4063110	3979650	4044060	4094690	3381790	3795380	4261450	3846690	3661210	3759720	3744210
P0A6Q6	14703500	18184500	9546840	17723700	14373100	13815100	11940200	11481500	19378800	17389200	21864500	20781500	21659400	24173300	22871500
P37903	50804900	54260900	49012100	49317300	47470400	43358900	44569600	47015800	48865100	54460600	9659940	11955500	12540300	11821100	11592400
P13001	494446	526969	415032	528812	504783	508204	468188	446077	577154	530615	575317	535368	580620	563947	559718
P15373	526589	536970	631306	577331	618123	578182	605640	649066	589475	667587	538865	476869	460550	503156	488789
P68699	5825030	9023020	2637980	9684190	6235840	7247310	4321960	3557150	10505000	8586700	6463470	4448530	5150740	9792450	8397470
P09391	130732	127622	142763	164764	174171	174219	201935	168204	66145.3	146715	129912	187140	113685	138913	137254
P39383	63851.2	82669.3	NA	NA	79016.4	NA	51788.5	31369.5	64195.6	90093.9	48553.2	48605.5	50370.5	69241.1	65833
P36673	430335	491395	483514	499185	509426	595183	555651	526272	502758	616410	385172	425218	410224	384550	415807
P76010	323728	90372.1	295914	484264	605060	387370	449878	389341	111507	58430.8	NA	NA	10951.3	NA	NA
P0A7M2	60331000	51803700	61118900	54322400	52404300	54882600	57853800	60460000	52037000	50744300	77610300	76293900	73160500	77151300	75155300
P0AA89	161547	156514	152421	165860	120649	150963	165783	165379	101004	130812	103410	117030	114377	130985	105885
P24242	218844	288163	213276	216140	250945	208884	213135	211819	249541	244206	179076	168469	163334	148868	153327
P0ACW6	3247870	3920470	2840120	3071250	3164040	2055610	2487580	2652910	3288760	4763510	284097	314610	338865	358478	372734
P0AA91	1175570	1157370	1106380	1160900	1219400	1266540	1125960	1114320	1120910	1134640	770147	872594	807765	831524	948946
P46130	2812820	2559320	2489610	2703050	2843800	2773480	2600600	2630650	2906820	2967600	2541740	2501560	2545640	2452980	2386840
P36649	1924660	2085200	1809620	2303730	1779720	2573490	1974050	2003770	2578050	2096800	1804230	2298870	1800120	2001350	1911900
P24228	603185	650366	632108	654905	661454	716695	676365	597954	680611	647283	801616	777048	800287	771481	826120
P0ACS9	181634	173204	122865	210012	192059	223297	111059	132367	170595	74168.8	316342	187347	186157	190582	261827
P63177	767469	828506	763191	787592	777865	782329	805840	783940	762067	807285	819776	875484	884978	839392	856816
P0C054	2805540	2385620	2649970	2331210	2517230	2528240	2401300	2435260	1841230	1904470	2279140	2153710	1859290	2021920	1912220
P0A917	51154900	48438400	58477800	48046800	51064100	52335700	56249600	57627600	42495900	47911400	81985400	100031000	96449400	92813600	96252700
P75779	204275	181350	286359	278038	274672	245185	275598	222765	100229	147523	508864	449888	268200	328094	289684
P08400	321550	284001	303393	257377	318063	325004	271634	321825	241718	212240	142056	264286	251718	311973	238286
P39359	71464.2	40889.7	17205.4	9599.43	44102	20039.9	24823.8	NA	34183	33859.9	NA	NA	NA	NA	NA
P07913	1232200	1513610	921532	1448200	1334530	1300920	1129100	1261390	1596040	1663270	584154	537909	592751	629625	622992
P0A6W0	174306	244333	168111	222726	225329	141926	194374	161120	277948	238241	399228	310327	309475	365456	375614
P0AAS0	431100	592168	272363	498521	361292	358430	331630	293404	573788	505307	386135	353041	314028	342436	314074
P00579;P13445	1280080	1287390	729437	1372560	1382160	1361400	1007480	1010670	1118260	1426270	1467090	1903720	1676060	2301370	1714810
P0A7T7	24258400	29330000	22873200	26756000	23613300	23757900	22910900	22928000	28657300	26064500	34367500	34431500	35849300	34774900	34306200
P0AFP4	836108	996341	660665	895236	868635	897047	839686	755467	931924	937115	1083320	960762	961157	1084540	1106890
P45795	355502	416261	356263	196575	291149	510275	337871	287458	324487	285406	494144	440180	338183	318069	265733
P0AGB0	782185	762290	688194	871511	717582	819184	726480	688941	843333	763083	1312370	1199560	1220650	1415880	1265940
P13669	871155	1202350	707677	1192630	1045260	956120	775091	913180	1110440	1128600	815171	908361	1064850	1204280	748260
P31064	218423	218435	221303	407015	333705	374379	251686	250979	438273	353479	117201	107255	133617	310911	220058
P0AB38	2702960	2485470	2690790	2541340	2744110	2815970	2839070	2667430	2475310	2630520	2538420	2493300	2368610	2516630	2433310
P45524	638065	NA	288307	582165	583494	327057	371428	477824	558558	340838	649791	335257	292386	596676	397523
P64429	184041	174147	220227	184764	235188	227826	216956	208677	180559	171916	137576	185724	171517	161207	165309
P0A7R5	88332000	94504200	98013200	87248200	93832700	86963600	94443700	93794700	83218300	90173200	113502000	113067000	110898000	104553000	107221000
P39410	196247	189687	111085	261780	183810	286357	181782	153893	180710	171349	240685	185505	253471	132805	198455
P0ACW4	297542	257912	302099	285750	305724	170270	225499	257559	246584	362007	154895	162206	198989	188169	199205
P27128	578858	170768	199177	316582	290676	373662	443440	125476	217733	283256	NA	776039	289808	226066	241689
P36672	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	93718	67099.4	139241	106400	97686
P39408	487383	395813	559530	542044	519226	552008	584670	527976	435972	432272	495670	419277	427204	557778	460848
P37615	619056	681251	677944	600896	696393	738916	682626	625631	651519	588297	563599	580739	534386	481229	611622
P23827	2525610	2828020	2269910	2145110	2853790	2089480	2555140	2691450	2379350	3206780	1068550	1173130	1135730	1036220	1112320
P21515	53091.5	83046.9	135978	120089	76238.5	127192	114064	115578	66590.2	87790.6	104785	143797	101286	83225.2	124460
P0AED5	790426	666790	766768	800351	730736	814119	879881	785086	788014	754168	1150660	1118480	1115370	1071930	1086240
Q7DFV3	157888	NA	273653	94948.4	205815	257754	222138	285774	NA	139573	NA	223320	NA	83919.4	134757
P0AFI0	392043	244491	320772	349855	290539	316199	326320	345021	242774	121592	134775	194630	155988	103151	141976
P11289	55847.8	61091.9	86408.8	78711.7	75533.8	77307.9	85697.1	78753.5	66110.5	74357.5	45026.7	54632.7	65060.4	43727.2	44416.5
P0AE28	1507420	1641380	1690770	1523480	1623110	2053340	1794880	1659670	1417580	1487640	1041390	945408	953057	1023050	1014770
P09126	445512	492550	334588	535546	434521	468789	389434	362841	507008	527274	344661	293261	323609	333659	309557
P0A7S3	23445700	24260000	25539300	25668100	24407400	24285200	25236600	26956200	25416400	25036900	31181200	33821500	33953100	29253300	31381100
P46022	81699.4	89068	72629.3	121174	92814.4	100938	92051.8	95728	112468	109060	62427.6	51057.8	80366.3	60951.4	76366.9
P09373;P42632	28141600	38456800	17622700	30314600	31580100	25887700	22716200	24175400	34915200	28720600	38774200	36088600	44861200	48636000	54186700
P0ACD8	391685	552591	264875	436594	581546	193124	305806	394278	445669	515974	317260	476125	501515	542967	636476
P69931	399066	375888	321050	369714	401153	402145	313853	298839	367633	428447	360818	425464	455497	460205	477689
P28224	179067	177263	204209	220566	213236	270726	180136	205643	156903	223369	62584.7	102922	81505.1	137450	107700
P27838	1968410	1534230	1964940	1762400	1891920	2006870	1828340	2045050	1681430	1563080	1416120	1817530	1639490	1729730	1538940
P0A9E5	1712150	1621320	1677470	1857300	1620250	1633180	1639590	1668300	1870210	1605870	1909050	1744450	1851900	1615450	1870630
P0A7Q1	17370100	16941600	23018400	22218400	20102200	19812700	23931800	22128600	24513900	18877800	24367600	26498100	26720800	21693400	27249300
P0A6Z6	1241740	1373640	1378390	1216820	1444290	1343490	1275120	1311700	1292280	1389850	1127020	929812	1175850	1109890	1129830
P0A6N4	15004700	12762000	14758400	13848300	13139100	14390200	13845500	14540000	13210500	12790900	13042900	14946900	14058700	14303700	14237900
P60869	412420	402617	377256	470674	412990	412596	396899	447293	492917	552829	521015	542518	536280	539578	581160
P75713	1585520	1302220	1362530	1141360	1461450	1540230	1285650	1331800	1466820	1588980	1034660	1008150	927387	1233050	952106
P37348	74141.1	102344	99416.5	93430.5	106123	78260.6	101676	93417.2	73808.4	96628.1	90657.5	87151.8	104614	88291	86189.4
P0AEE8	295619	407794	214590	330226	281151	379787	168291	205862	361661	345255	528347	536089	480492	535360	519019
P62617	2614800	2334830	2782480	2502280	2482590	2533860	2507440	2620340	2160580	2287100	2149330	2223290	2033590	2154650	1953240
P18775;P77374;P77783	231094	198827	70815.1	206835	169673	130789	92617	124209	248489	225983	318145	398159	348358	416098	404950
P67095	2127720	2033440	2313510	1919600	2062490	2023360	1995200	2262290	1912050	2201830	1903950	1760680	1674150	1753840	1980720
P67662	219015	247616	210641	213947	214353	219875	158709	192084	229380	233864	267121	257242	249541	291706	246947
P0A6Y5	2501320	2332970	2590020	2375950	2597500	2499650	2665880	2577940	2119740	2413280	2386250	2436130	2144300	2378740	2056710
P0AAB8	3919420	4919470	4334560	4066920	4854280	3305500	4052910	4373940	4571480	4927840	2752490	2498550	2790570	2686130	2906800
P41039	118003	149279	169925	122381	136417	130844	130095	152979	105615	67225.5	70522.3	106836	89853.6	NA	75236
P0A6F9	77501300	70910600	79725600	70656700	75851200	73563500	77956000	76936700	59824100	62988200	59816000	56876500	50957100	52004900	52009100
P04128	56085300	40931500	48796400	31559500	50352200	28162900	40374800	43340800	26252600	20190900	25108500	28955400	31390200	36847900	29932400
P37745	1167570	1096300	1123750	1257170	1141510	1057530	1086830	1036360	1047370	1111420	1277820	1306660	1280120	1337260	1283430
P0A756	61681.4	92736.9	109105	91365.1	109556	117766	79084.7	101987	115551	116248	148061	130421	135774	97437.7	120975
P02942;P07017;P07018;P50466	1801840	566985	2101780	2301230	3328800	1929490	2573040	2474170	573783	756650	NA	NA	NA	NA	NA
P12282	318245	264480	215488	262661	273287	294816	248358	251755	295003	320535	343309	311068	259957	396498	328960
P0A972	106472000	113110000	52932700	95262000	116717000	119350000	120300000	169092000	101586000	109075000	129154000	153179000	150942000	50526600	141977000
P0A986	109593	20582.1	61325.7	NA	39817.6	92802.1	NA	72951.2	67181	NA	NA	44695.3	NA	NA	NA
P0AF48	323864	331482	357265	343591	308338	346503	330956	375637	348867	394190	239472	267418	256600	264815	298616
P0ACM5	462314	446654	434067	533546	485460	451235	450456	486372	525159	534402	483342	406383	450973	526783	452408
P0C0U4	135745	109536	90491.3	142191	108424	101713	86145.9	101219	129692	157699	97208.4	91995.8	59925.1	86978.4	215068
P0ADW6	NA	58085.3	25762.6	NA	69265.8	NA	NA	41605.1	48290.5	66494.9	255635	63904.9	69790.6	49415	88725.6
P0A9L5	1562530	1474960	1778340	1573950	1525740	1583830	1709350	1655430	1472020	1516400	1482170	1647200	1597450	1497860	1448310
P0ADT2	2000620	2083110	2073840	2045010	2153400	1918800	2106420	2181080	2113890	2143510	1453470	1423960	1379340	1369840	1471660
P0AD12	4402230	4571460	4390180	4386530	4516400	4191370	4579500	4449450	4472680	4875460	4207120	4302280	4228850	4017540	4171920
P76422	3449740	3119610	3943480	4029010	3530520	4225840	3866850	3814320	3573120	3134420	3068760	3126990	3158410	2882490	2945070
P0A8B5	5624280	5099360	5929920	5147170	5470470	5228920	5659840	5719100	4706000	5288740	4681350	4522600	4369470	4445540	4119270
P21361;P56614	1253050	1119710	1319960	314536	2089410	546706	2414370	2563300	412977	427023	64172.9	494301	236552	380470	297971
P21361	6283.69	48701.3	16416.5	8724.14	40025.4	9694.32	29724.5	42943.8	25677.5	14703.7	22521.6	21307.6	23945.6	54214.5	26391.1
P56614	NA	79771.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0AC78	81059	46095.8	80462.6	55249.8	60098.6	73947.7	81470.6	70056.7	97500.5	97487.9	148279	72630	69133	112990	54783.8
P64493	252040	308042	417985	314321	296268	279691	245986	291956	264632	243717	304912	264254	317459	245029	204892
P0AC81	2058970	1838720	1938740	1686100	1980370	1822950	1966390	1899330	1749350	1709000	1608740	1722020	1485920	1461040	1565300
P75801	NA	63883.8	8993.26	31515.9	34972.3	39436.8	23343	21027.9	52486.7	41904.3	147288	129354	117058	157290	141752
P76038	66981.5	69673.7	91039.8	64122.6	60891.7	76138.5	64252	66531.6	63523.3	66151.1	68391.3	63458.4	65320.3	83397.9	69753.3
P06282	267984	292349	211817	280285	280046	314243	231999	255456	227748	282153	649564	553502	620119	555938	603130
P76002	21994200	24319900	16596000	19241300	11390300	12178800	16815700	18947400	20019000	15055000	35032700	28761600	27684600	28921200	29553300
P0AA57	836210	763054	867535	672885	678423	755070	702850	871886	600770	575240	1110770	899489	738990	962839	874813
P0ADA3	2205700	1992220	1853660	2156580	1999530	2118250	2043880	2027970	2217470	2125130	2141890	2182100	2039720	2096450	2085000
P77214	NA	66413	NA	NA	NA	NA	NA	NA	129823	48176	NA	NA	NA	NA	NA
