rowname	20230516_EXPL1_LiSc_SA_S610_RT_25_s2	20230516_EXPL1_LiSc_SA_S610_RT_26_s9	20230516_EXPL1_LiSc_SA_S610_RT_27_s12	20230516_EXPL1_LiSc_SA_S610_RT_28_s17	20230516_EXPL1_LiSc_SA_S610_RT_29_s24	20230516_EXPL1_LiSc_SA_S610_RT_30_s30	20230516_EXPL1_LiSc_SA_S610_RT_31_s33	20230516_EXPL1_LiSc_SA_S610_RT_32_s38	20230516_EXPL1_LiSc_SA_S610_RT_33_s44	20230516_EXPL1_LiSc_SA_S610_RT_34_s48	20230516_EXPL1_LiSc_SA_S610_RT_35_s51	20230516_EXPL1_LiSc_SA_S610_RT_36_s56	20230516_EXPL1_LiSc_SA_S610_RT_37_s63	20230516_EXPL1_LiSc_SA_S610_RT_38_s68	20230516_EXPL1_LiSc_SA_S610_RT_39_s72	20230516_EXPL1_LiSc_SA_S610_RT_40_s80	20230516_EXPL1_LiSc_SA_S610_RT_41_s81	20230516_EXPL1_LiSc_SA_S610_RT_42_s89	20230516_EXPL1_LiSc_SA_S610_RT_43_s92	20230516_EXPL1_LiSc_SA_S610_RT_44_s96	20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD	20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD	20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD	20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD
P0AEP7	683697	1143160	609484	1173380	1164470	537864	1059380	1309510	1202630	631009	588063	507669	518766	545024	638135	450009	559381	523795	336518	582180	956271	971342	496149	751692
P12994	9917450	10552100	10097000	10168400	11447700	9046690	11742800	12047500	11415700	9867740	7705820	7640800	7509490	7591950	7298200	8848150	8201640	8017100	7560970	7864210	10645800	10567800	7003050	8220460
P37590	1418180	1670920	1765640	1627440	1375190	1720730	1413690	1239760	1182350	1532010	902736	937804	1114450	932412	1046830	1152320	875121	1065700	938367	1000200	1563590	1422940	870589	949961
P0C0T5	127408	210107	183088	206531	264040	126120	148819	197987	164482	181876	604742	597777	401383	461573	564803	382163	457619	530181	420264	423652	211732	214038	551769	567772
P0AB12	1224350	1299580	1359120	1346480	1366760	1368640	1180610	1244450	1286250	1232880	1706680	1764450	1632230	1511590	1687170	1763820	1653070	1636320	1587680	1816430	1133210	1095240	1861350	1715030
P0ACS5	285953	353970	405219	357129	344076	314298	345874	345191	293605	309363	369297	398279	384353	356889	363111	368376	345731	374945	360899	376217	321732	356620	367699	360509
P27238	1855720	1567690	2032160	1559710	1644070	1875030	1373890	1194850	1371180	1988220	693163	667475	834707	527956	693370	828099	688898	809283	787823	690281	1693150	1724640	918031	715422
P0C058	271955	214803	316687	200989	185526	256959	197260	187218	165860	248900	220028	245706	186232	192545	196324	225254	212199	266339	235645	225920	212372	226254	219950	217859
P75826	288805	330974	335601	217226	365394	356721	338866	228814	285958	176433	NA	244208	NA	NA	167212	223933	NA	203981	NA	NA	283793	251737	206560	NA
P45548	86510	NA	NA	106792	NA	NA	NA	NA	85182.8	NA	NA	NA	NA	49185.7	NA	NA	NA	NA	NA	84247.6	NA	NA	NA	NA
P36930	44083.6	43388.4	56568.7	41372	NA	NA	52761.3	42081.6	NA	NA	44041.3	36206.4	55577	NA	38080.3	NA	NA	33317.8	36921.3	NA	63109.8	NA	39773.1	NA
P77368	824920	661898	818557	633811	612947	750024	634902	633373	753084	819150	454894	470178	417548	394364	406337	525331	417252	444694	470261	403807	639421	659788	484959	451039
P33593	1781900	955528	1274600	1041560	1557570	1779260	1192660	1221670	1320470	1800530	1274920	1120160	1400910	1304560	1432770	1399670	1624290	1491730	1978400	1965870	1533470	1424990	1727870	1482320
P51020	40563.3	45717.4	50283.3	43674.9	45192.3	50970.7	44359.1	38998.7	36283.8	28612	42971.6	42271.8	52653.8	52480.2	46111.5	48989.1	51806.8	45746	40150.7	53719.6	39104.1	44774.2	51711.2	45739.6
P67697	473691	377831	535991	485116	417313	297848	475784	397955	341591	582755	377706	407994	387464	335869	395001	490360	468324	429421	472325	525429	440537	422898	359541	408028
P0ACV8	7178690	5882790	7982000	7306650	7291360	8218200	7030100	6382490	7712180	7202670	6478760	6435760	6364320	6144370	6965970	7831680	6756180	6243750	5915500	6707210	6964160	6337720	6996270	6044160
P0AE48	6266460	5817320	7329390	5707990	5962170	6762850	6039340	5309660	5256740	6693290	5624050	5923870	6492440	5409400	6104610	6228240	5977130	6573750	6229060	5712620	6279260	5461230	6037140	5662970
P39360	98949.6	72928.5	94212.6	61540.4	79909.7	91568.8	68895.6	75871.5	59581	124790	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	87331.6	74180.5	NA	NA
Q47702	768005	884630	979504	1073660	1050820	663795	1094940	1040560	1112390	789998	608574	714813	702068	498738	788164	734055	601483	627604	682790	657638	1017640	894224	787777	547663
P0AC55	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	649438	1016560	675844	NA	NA	587480	NA	NA	NA	480012
P0AF59	1778470	2137500	2491680	2219700	1798420	2438440	2008740	1872200	2027120	1857560	1386420	1441910	1898070	1421860	1513750	1668570	1635870	1173350	1686050	1635530	1939450	2118110	1530110	1770020
P24224	2119920	2233110	2343640	2436410	2312890	2496240	2289490	1846710	1988390	2037720	2582240	2574980	2765480	1834440	2679890	2939710	2884700	2722430	2610760	2694460	2016950	2451390	2556720	2479570
P0AF54	742153	1096280	927643	971464	913407	871593	1129410	1169670	1085280	694169	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	831643	884890	NA	NA
P71237	505700	449973	368707	597085	397024	556263	451718	493841	509262	492732	239449	279851	315787	374772	253134	308758	274456	285116	279547	237358	502434	496803	293488	321294
P0A9T6	295216	619565	440554	585936	552280	328625	626347	573621	494506	271314	1331110	1393330	1502660	1194210	1323390	1313970	1183680	1456380	1337230	1220000	440255	519065	1143070	1157140
P0ABR1	490993	603356	646426	631151	664698	542486	671092	747082	671454	475847	752809	814570	776576	685347	816198	741009	716397	688724	829909	760927	524659	640992	745454	699706
P0ABL5	681923	462681	584322	551987	498562	680212	453515	529470	587442	716733	422703	454019	422918	514633	435215	451181	473546	450528	480868	529701	535677	561759	573123	510120
P37657	109912	166198	130470	141410	108397	112024	114026	115240	138567	99779	256459	291348	284345	309452	279936	222243	282803	295259	301721	268615	210662	149955	255810	247673
P61175	192545000	214077000	238660000	212535000	199708000	219676000	216893000	212156000	169708000	214868000	266602000	279405000	302938000	299202000	281847000	274936000	302617000	310887000	290015000	273220000	229154000	217871000	282332000	314632000
P64503	14454900	19579800	21111600	21656800	21354100	16366500	19614400	20833100	21824000	14818200	10403300	11601800	14908700	11194900	12237600	11339800	10963000	11183200	10423100	9699360	21298100	20450700	9998520	10370400
P30147	161588	262067	198800	228837	268411	159373	253719	251091	250282	181868	169877	228159	302516	153723	213693	126645	218608	155141	240017	206570	228013	212489	223662	165841
P0ACJ5	173126	180813	225933	176168	221856	207106	200311	191389	191188	172113	161877	181820	209954	165915	180531	164345	186567	162181	151955	153840	193373	202995	162587	169131
P07330	174602	411618	144520	488843	327177	243575	417276	312494	345157	229801	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	138210	318020	NA	NA
P76518	NA	21024.2	10093.1	21290.3	NA	NA	16491.5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	10816.7	NA	NA	NA
P0DSF6	7043570	7437570	8072890	8449860	7544080	7719740	7601480	7596360	7527930	6973940	7213440	7734220	7672110	7403030	5527250	7815910	6976150	7418780	6807430	6894000	7421300	6848150	7316650	6516730
P0C8K0	237028	313084	285766	304210	303404	327291	320853	286437	274221	373143	151434	97962	48998	96614.9	83697.3	145393	159826	89923.9	66148.4	129457	224451	360316	93035	173436
P09996	621101	517603	457201	526623	731249	515158	586008	805186	657450	500342	545454	488278	446214	568283	423715	608345	473458	481022	553379	452519	563210	615560	383074	451587
P03007	902522	979938	858528	942692	949577	973274	998437	930383	892095	831082	777070	855637	933359	1002450	1007680	893242	966434	942672	919675	866964	821243	929786	903263	862296
P0A6A8	905897000	1032470000	1234340000	1029350000	1207710000	977249000	1043000000	1084120000	1163930000	1070580000	999887000	1059720000	1131230000	946450000	1221580000	1191230000	1192940000	949555000	1216070000	1011990000	1119100000	1169370000	1003950000	1197630000
P11072	804281	712071	709908	672520	656718	734147	313641	570280	404890	769889	560243	520801	578128	404340	587183	507368	632082	570326	704319	715524	793447	687895	645386	641629
P31826	NA	NA	NA	NA	NA	NA	30619.7	11871.3	NA	NA	16975.2	NA	11230.8	29878.7	NA	24100.6	25818.1	NA	NA	NA	NA	NA	NA	30348.7
Q46810	207027	240526	208427	197450	218906	142874	211401	183281	147816	NA	NA	150130	NA	NA	NA	NA	201004	185583	NA	NA	246273	241651	NA	204782
P76535	37002500	43297900	41142700	44715400	38968500	40688600	42940600	43540400	42415700	37845900	23594400	23372000	26003700	25268900	24356200	26927300	25077000	24730500	25800800	26988000	37632200	42329500	26397100	26056600
P45424	2312950	2129490	2407430	2279500	2399510	2354030	2288780	2427710	2498320	1943010	1542250	1682760	1626090	1291320	1535930	1589490	1313700	1406520	1588890	1453170	1846310	1736770	1428990	1363400
P77650	297306	286092	251646	350569	170587	297424	331537	300686	368822	272504	316668	310018	272562	255885	278096	175512	298041	299502	299405	326964	209789	296500	315346	274849
Q46824	1175520	1597280	1586680	1585550	1571000	1372940	1347810	1549960	1497700	1363500	919873	1020320	1188620	1276840	1244530	1280320	1024780	1069480	1129630	1146810	1481420	1661100	1218180	1178280
P77717	14279900	20017100	16174000	19748700	20861200	14901100	21413500	24036800	23998000	16390800	11588200	10947500	9969400	10484500	10125000	10042100	10808700	9783020	8874450	9358280	18242500	22026400	9156550	10985000
P08189	494825	693956	487851	913056	1164340	476628	975619	869093	950338	377121	686268	716083	681933	775619	824024	557369	581547	548766	497821	503599	875791	1130380	672099	742072
P37642	1803040	2244770	1891250	2009430	2373970	1683700	2590180	2662720	2702340	1575470	1988420	2073030	1870180	1937840	1943400	2089860	2147550	2006820	1874260	2061440	1782130	2005300	1920500	2158990
P23873	345683	NA	402107	364785	277819	388658	309412	251802	385243	380048	312417	321707	339695	207801	360344	358076	307115	274642	315295	336590	309334	283269	294947	293482
P45545	1184190	1427100	1223650	1579060	1504060	1261880	1335940	NA	1600560	NA	1668540	1577420	1998770	1621470	1684130	1688480	1794500	1528190	1606690	1666090	1476530	1429520	1515240	1601020
P64463	24371000	9898990	18349400	12591600	37464300	22681600	17133600	20346300	24445600	26535200	54817200	59564200	93768100	49518300	72103600	79327700	80236900	64697700	101336000	98278400	27668900	22880900	76033200	71617400
P39263	524439	365626	374409	245616	346825	519304	346174	245100	288992	562432	224943	427002	327340	250891	248760	412508	287392	277924	262105	426714	283439	368816	486196	373619
P58035	336890	317370	349317	331262	283395	345830	291820	230049	250568	390412	239420	227393	232529	187687	291437	163352	185181	179812	207048	155532	271918	295352	192311	199545
P39343	NA	38422.8	NA	NA	NA	NA	NA	NA	NA	NA	74529.5	62297.6	90990.3	60092.9	59697.5	NA	72181.9	73665.7	NA	60497.2	NA	NA	NA	67044
P32675	NA	7417370	8248580	7597220	NA	NA	NA	NA	NA	NA	NA	5197030	NA	5137890	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P52094	354996	273359	199137	399826	285128	260839	237053	214138	394458	289555	263261	170184	143299	195672	176287	286970	221677	NA	166971	218806	180149	NA	225385	244769
P78285	651494	586255	541627	NA	652120	NA	NA	431663	660700	NA	NA	NA	NA	NA	NA	425499	510520	NA	NA	NA	704674	662510	466064	517602
P76483	618791	372414	632993	406059	394272	619643	392246	435210	327335	634700	193360	147147	180533	182525	207243	214014	222293	210355	243689	233079	386409	420566	221949	188600
P76001	3241730	2896330	3291000	2968140	3448940	3171810	3416830	3619400	4007950	3097060	2094570	2248130	2355880	1607180	2384850	2381730	2133880	2028990	2452780	2081630	4355860	3428550	1999090	2131100
P0AFX0	17774500	15630500	21210700	16761400	19942100	16703800	18730200	20628000	17956600	17147400	13692700	13254100	16112600	10893300	13180800	13494000	11691600	12994500	13266200	11936500	19366600	17440800	12130800	9275380
P77309	280151	336644	299249	322581	325953	322762	328151	326116	343936	356271	318166	268413	337915	316620	305906	317641	282585	276019	250919	311011	343396	367096	232929	351221
P0AE72	208144	110377	303714	173727	257231	199625	256007	343491	186673	276202	218636	213259	402820	162726	246452	243958	206254	205190	272110	278220	260854	243745	309960	173089
P76092	483849	491070	396510	464890	540113	551623	448024	489953	444246	511651	486150	276693	379461	516335	427498	348925	525048	NA	497282	409656	388247	506464	431961	636762
P37643	281575	442789	400314	352831	502607	255068	385738	401606	427404	271643	660265	970630	654416	782748	824378	747772	711686	753452	488713	777651	215815	193687	942000	1031060
P0AFM9	1684790	1554500	1661920	1594530	1597280	1861300	1370900	1518260	1692370	1643030	1300910	1219420	1376930	1431210	1293430	1450330	1401510	1389010	1204300	1300310	1612980	1416080	1172000	1224350
P11664	NA	155189	144305	148491	NA	134858	NA	NA	106002	NA	194103	NA	184132	197753	170520	129417	189919	215523	182631	185562	NA	NA	188458	151160
P64638	137326	234911	153459	243657	332640	161104	295390	244390	274894	114747	694068	673700	1010390	626519	692401	581877	603000	478991	590165	630260	370558	307143	501641	561216
P67338	535113	448587	804815	533761	492554	717090	703458	655603	570978	771325	428806	514695	505924	387231	585251	582246	534266	661599	525459	542477	391666	445470	548240	467785
P76172	8898410	11255300	13086800	11979500	12375400	9268460	11005900	13195300	14147400	10015900	9824010	10528800	11774200	8771540	12848900	11918800	11959000	10586500	11500600	11077800	9587440	10579800	10183400	10176100
P76406	936260	1387990	930988	1423010	1260770	865196	1190910	1153060	1153340	932720	749376	595259	781026	728384	733862	673792	659405	614446	679702	678625	1201820	1344630	702542	773672
P63201	41014.3	82956.2	38959.6	69856.3	65685.5	46982	65076.6	55313	43949	29719	103216	107956	162697	112979	104263	104991	131039	123756	110335	105816	116909	128271	127569	122425
P0AF06	203936	599228	244428	686125	490637	NA	623094	364910	388667	185490	NA	177073	NA	128564	131649	NA	NA	NA	NA	147987	320756	442269	NA	98011.6
P77245	1412980	1512630	1207990	1212370	1491250	1525010	1613830	1730210	1451520	1295660	1753320	1783060	1804140	1612110	2024940	1789010	1644800	1655300	1785280	1348860	1565000	1394640	1830000	1680440
P0ABP3	102381	98744.2	94544.3	124465	114168	111775	74522.5	100745	90832.7	104877	168798	169155	118772	187286	214110	213421	215566	168463	177953	273771	113049	87638.8	295117	227940
P0ABL3	1038250	826713	1364100	1016750	943471	1554430	720563	784860	947598	1577330	730470	845245	861728	950996	956884	1093130	909099	877452	912707	1068550	751580	606634	984758	706965
P39363	367236	435734	329621	408730	388095	384077	397802	409907	412814	500889	357843	337876	365896	364949	336479	386932	398095	334920	344004	364630	519674	452512	330025	385681
P0ACX9	106920	325614	230258	472807	456754	216588	413945	433800	415866	120673	629412	714963	1055000	536250	619075	754595	694559	630885	900978	589035	320663	363931	482592	699984
P24178	2393850	2197250	2884040	2060200	2520500	2336760	2294000	2053230	2168470	2186340	2261320	2463840	2438340	2286630	2461270	2678750	2450020	2297360	2551330	2421380	2272070	2190160	2431770	2347450
P15070	562988	1897340	1116190	1820730	1580810	717432	1603130	1209910	1083740	703430	NA	134117	NA	329173	180377	165762	84936.4	121860	NA	NA	1127530	1327630	NA	NA
P77295	271137	243507	280297	271335	233192	277640	311882	199872	218188	191763	281777	257378	349472	309514	252291	260350	262912	250997	327528	235189	215392	190397	188551	278267
P0AB40	429273	562523	682090	417322	486601	502273	555343	434302	517003	732429	2159230	2073810	2475530	1494680	2332560	2122600	2157840	2332240	2639890	2145260	607256	570737	2349680	2168460
Q46865	544845	233010	377543	NA	NA	543070	NA	237008	249061	566517	190088	NA	293928	169831	194666	NA	227318	NA	NA	238992	285018	259357	NA	123860
P07013	720639	635855	732152	700012	643021	785440	720515	784830	697706	782614	860566	806438	861236	863291	836557	820327	808978	789725	836113	856909	644802	780498	777722	879861
P32137	675139	575772	654322	752050	641865	610903	623646	NA	621142	NA	NA	245942	NA	NA	555240	441046	NA	527197	490006	472031	713352	345136	571305	NA
P64599	1217300	921523	869274	869175	1593760	1189920	1267560	1344640	1318390	1471530	1423110	1314850	1290430	1117630	1232080	1636630	1583580	1399880	1498810	1519760	1430660	1402760	1244900	1535390
P64432	NA	NA	NA	NA	NA	NA	NA	NA	109525	NA	NA	NA	NA	NA	NA	NA	72898.7	NA	NA	62535.2	NA	NA	NA	NA
P0A8I5	4757740	5597740	5406840	5543700	5085490	5114520	5742490	5376970	4953790	4609660	6327420	5944820	6312900	6204810	5866490	5937300	5671560	6164400	5737270	5173340	5157040	5378830	6079900	5855730
P0AAC6	1199420	1004240	1164970	1152580	1127300	1085790	949853	994901	977321	996509	1432440	1484090	1230450	1350730	1198030	1453990	1394700	1283340	897392	1628410	813900	720974	1519180	1242420
P0A828	NA	86824.7	116331	89582.9	80184.4	NA	NA	NA	98605.5	73245.5	119760	114874	138478	134280	137490	155488	112730	137746	122550	102066	97446.5	NA	143212	160207
P0ACG6	728430	741198	656043	587244	769368	615968	488428	622597	622732	NA	808581	765986	663187	777353	856583	924439	846668	897392	846750	922142	736060	636331	846650	631784
P0A7N9	184966000	187593000	245087000	190585000	183897000	189151000	184193000	189897000	191899000	183309000	251162000	272085000	292897000	239247000	261984000	278845000	258710000	270113000	268650000	236511000	170735000	183000000	255936000	258769000
P75972	NA	NA	NA	21929.7	NA	NA	NA	39916.6	52058.9	NA	99686	92693.2	65183	101547	123085	81206.7	91998.6	67561.1	81853.3	88035.1	NA	NA	90173.8	105389
P33014	2202660	3090290	3110550	3284470	2705030	2497270	3001820	2741350	2659030	2438190	3440970	3266430	3315770	2696870	3523660	3397980	3223180	3248170	3603450	3476970	2113730	2516940	3410050	3222840
P31463	70652.8	88409.7	84766	60977.9	85427.9	95549.8	71707.9	65473.7	60992.8	55884.7	83041.8	79425.8	63713.6	74763.6	98814.4	85944.2	82314.1	101947	83547	65622.9	76438.5	57878.1	98677.7	83539.9
P76399	631912	468813	563924	625704	601168	510754	614380	727854	626741	653835	714687	683238	535742	653294	539225	638106	619611	658078	518214	589438	558236	609032	531275	602535
P0ADT8	4850170	6624810	5143490	6442110	6409790	4735750	6769890	6691100	6410110	4728260	5153550	5464650	5556340	5165970	4961880	5441640	5011690	5211810	5530300	5264180	6217290	5975320	5355190	5182660
P07021	472900	585579	602537	674672	509712	454327	610705	581533	545859	449369	920791	1022330	755588	889102	938225	677755	755924	821324	693238	696734	642524	629187	1133540	1227560
P0AEJ0	240224	232016	211516	257157	202157	244922	214705	255484	252956	243081	204333	211293	171112	216953	216313	149618	222038	210541	215190	262936	188012	256646	228644	166834
P69488	1456840	1392350	1568600	1456620	1284270	1601040	1414850	1432160	1220640	1630890	837546	847131	905812	740904	841191	887890	843150	813538	868345	902612	1388830	1378490	827825	862964
P0ADL3	280950	313295	262170	290979	257062	284074	294044	294523	300871	285517	335733	326096	271388	315310	314877	344271	288066	314838	304151	317076	243375	291884	338620	316579
P75719;P77551	692556	NA	658146	923647	662217	857364	696515	659280	788865	753810	1016700	859130	1137980	854594	853812	894524	1044090	910085	963671	927620	657710	842371	971405	988729
P42625	131578	188815	249644	163721	226210	166907	191762	180482	226256	149238	67836.9	57545.5	56821.9	44486	71628.9	99468.6	80295.7	68641	82278.2	83577.3	260973	229084	96488	88340
P02931;P02932;P21420;P77747	7709300	9552610	8046890	6678080	7688780	8663070	9481430	5402180	5489540	8457010	2966950	3654930	2344120	2848030	2432650	2402140	2961370	3153650	2380890	2425990	5495360	5280740	1937650	2848000
P09184	191971	258130	240251	205762	229461	298409	154480	87346	248766	274179	314880	132148	274721	345594	285306	251771	193533	167679	296765	310386	250047	305631	298670	360456
P33015	99605.2	178504	127051	155964	200234	104218	159181	246546	254933	107321	96203.7	96099.8	35891.1	61709.4	104915	93770.5	91567.3	83805.8	98864.1	112541	132367	145142	130305	112045
P0AB28	17911500	17567200	20750500	18634500	18507900	19160700	19173200	18527600	17614400	18167100	17801400	18546500	18795800	18369100	19859400	19325300	17039800	18533300	18552300	17687500	16975900	18880300	18112000	18490700
P64499	277149	241501	224462	202134	247107	272320	223454	200917	279101	226861	1202950	1290170	1031840	1182020	1195270	1127900	1090650	999419	1127380	1133380	214509	177365	1086940	1045250
P0A8L7	497893	417939	638784	430157	466691	454734	477374	275908	335617	420825	379772	423274	446174	294772	435146	471698	442463	520941	463267	428524	509311	544755	384898	430463
P0AB96	934676	932224	1257110	1046040	994840	1047500	1101220	1036500	972004	966988	1063160	1053920	1256130	1039270	1213760	1092720	1051480	1073030	1140290	1086490	934072	966904	959626	1008560
P14176	6632230	12975100	10135400	11299100	13522700	7705460	10232000	10392500	9902850	6475540	11891600	11085500	8464830	10469700	12246600	9136050	8666420	9105430	7735420	9634870	7517770	7820740	9987140	10439000
P69330	2386150	2784360	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0ABN5	3963880	3440030	4170470	3376210	3471780	3747100	2773560	2906070	3241510	3958420	1551730	1472650	1232000	1454080	1453590	1489340	1478670	1463950	1127340	1683870	2971220	2516200	1685880	1749130
P0AB10	729823	629216	633886	598224	708844	682951	655371	640003	594534	642516	573943	678819	564211	561353	617323	683711	598961	671703	554408	603837	690990	452994	667291	619068
P0ACV4	2895550	2736640	2470990	2821540	2735840	2729180	2534070	2798290	2811260	2757940	1993840	2058160	2095880	2056180	1936440	2126720	1999250	1874160	1925860	2057440	2401780	2771520	2266600	2461270
P37025	37689.1	46321.2	59861.4	73155.5	62003	65090.4	65802.7	70948.3	46689.5	56878.6	59499	45635.9	45755.1	47745.8	50120.4	51739.9	58191.1	47134.3	42579.3	60339.1	62986.3	53330.9	41296.9	33966
P76471	415452	364189	405891	389869	414754	440511	483831	476792	460147	NA	574965	448261	469434	575744	449358	434889	399185	437951	509460	513917	479639	495919	439867	479443
P31467	445889	508256	510816	555831	509538	543501	462716	407050	477073	427937	508358	566072	578180	526249	543021	455090	519630	535983	499903	477170	474761	508079	473643	487805
P0ABP6	586649	533583	625253	623619	714805	507330	589863	654046	672246	645735	680623	NA	573367	596389	475242	612216	494314	795419	454315	547520	522977	505596	691162	749701
P33011	449572	388513	232383	449408	442602	462264	301681	450537	399408	432668	323763	304282	351860	314601	278276	290732	NA	224925	264509	213185	265396	343956	215756	237672
P24177	577516	369854	439164	460968	504338	396212	448862	556593	455972	554636	511572	419811	441628	431686	452272	297069	460257	369551	563692	554604	542522	527982	467791	542030
P42597	375226	555083	587362	582326	630061	480724	482918	535343	518203	470890	721301	771215	755802	771423	761006	693780	715718	822427	768923	604981	446985	482362	779839	727462
P0ADM0	119976	138565	140753	151255	155373	140656	125654	162584	161892	122593	NA	NA	NA	NA	NA	NA	89122.1	NA	NA	NA	162057	NA	NA	NA
P0AB65	6334210	5863890	7844310	5931440	6281400	7444270	5954920	6151420	6148330	6404470	4114610	4799340	4611580	4207450	4750840	5114340	4686570	5012170	4525350	4264630	6521080	5559950	4548430	4212760
P60955	909010	668341	701323	763490	877376	651453	713783	1002930	862256	709586	769250	612252	673289	691990	582572	688883	501092	728482	551118	554979	624099	568599	598292	598729
P37340	488772	445290	439053	446459	447544	486703	375162	467424	487359	523974	318210	309867	195687	277926	322217	315279	324715	285830	303025	399949	367295	284554	360393	380639
P32129	255490	268060	205734	251606	213905	234680	217628	176282	203119	203303	274114	263093	280787	276131	235471	237491	274296	230555	211708	215897	200748	240577	213235	256829
P11553	126851	124130	156747	145290	132353	137815	120542	105259	87306.9	NA	NA	NA	NA	NA	NA	NA	NA	36974.9	NA	NA	117887	111104	NA	NA
P0AAN9	7168480	5347390	7137120	5675550	5941690	6699560	5615750	6293860	6472200	7351630	3526010	3357540	3724000	2973550	3308940	3929560	3099110	3191970	4028130	3400640	5662110	5388410	3218290	3152770
P33228	36400.5	NA	39724.5	NA	56812.1	25993.6	31093.3	NA	20725.6	NA	33155.9	NA	NA	NA	NA	NA	15465.6	20328.5	NA	NA	49063.4	41599.9	NA	NA
P0AER5	113668	143622	125993	131316	176770	112307	118290	135003	156274	76223.9	NA	73456.3	NA	76480.1	66142	NA	NA	65365.3	NA	NA	90962.8	NA	89909.9	64992.2
P28722	117030	90846.8	121480	215125	154676	135958	137037	153419	119736	153515	414457	380514	533974	446330	448154	472932	394493	409113	447806	439925	157524	221903	402287	467191
P0ADH5	NA	6344450	NA	6320130	7206400	NA	NA	5774320	7164570	4076610	7947660	6496920	7158200	6975220	7884290	7267000	4667990	6757240	7970900	8485170	NA	8021310	8418730	7782420
P0A8C8	NA	NA	NA	NA	NA	93300.8	109534	NA	NA	NA	100860	NA	NA	112620	126770	120744	148813	69642	143497	153624	24113.8	42141.2	NA	NA
P36667	48947.5	57239	35119.8	48458.1	47713.8	67079.5	30535.4	41075	55997.1	52007.4	191264	183502	184891	202885	186690	182810	167818	185887	163111	184029	49906.8	42837.3	162682	108179
P0A754	NA	127696	67317	52900.6	NA	NA	60948	NA	NA	NA	NA	67183.2	NA	62327.3	58843	NA	50322.3	76695.7	NA	49665.5	NA	NA	65916.4	NA
P77215	139218	136623	140419	136071	116157	195070	117264	137570	120023	173111	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	145738	161133	NA	195665
P0AFD4	591246	724805	714847	675391	666940	512220	566138	594882	611173	429712	322444	276824	259721	313374	249555	271346	222087	259118	170702	234920	409728	341454	248980	312024
P0A932	94335.1	165178	173673	183874	168361	162012	169954	145703	196947	184671	205763	198244	226841	224849	115108	202773	204025	196846	189467	216493	156860	186284	215768	218978
P0ABX8	387808	1275320	720334	1228080	1086150	435217	1078550	958949	929808	405426	144606	116407	116638	263470	144605	144872	100614	111315	83829.4	35512.9	745559	950482	41911.4	124222
P39393	406172	470028	444865	461787	360192	517338	277385	314838	311106	538119	425962	489261	465441	426482	428949	479637	426084	496747	452232	280094	360408	335258	563055	546419
P0A6D5	NA	NA	24052.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P45530	1011580	1032370	1052170	927607	942043	1078940	892242	875097	655289	877026	931983	975215	1181920	1008730	1004700	1036410	982530	1010160	1024670	963042	1185950	763140	916479	959309
P77044	127307	161453	152007	159256	142561	145451	153842	112529	121045	142162	90865.1	102016	85236.1	91541.5	99826.2	83034.6	85159.8	98774.4	96553.8	92015.7	137234	158966	97966.5	103112
P0AD21	661358	641901	707954	777703	600019	648973	699279	716799	620886	604777	933460	869013	687052	782220	873268	598649	674660	791783	748678	700201	632002	572510	811293	865878
P77743	120017	165648	115258	170666	196352	124793	187950	230530	201698	105298	54297.5	62767.6	NA	NA	38734.5	NA	NA	62610.8	NA	43743.4	168431	175149	NA	55543.4
P08506;P0AEB2	9965740	11474200	9495510	10267600	11634100	10508900	9789180	7998360	8220870	10697900	10013000	11362100	11380400	11228600	10380500	11584200	9878120	12654000	10886100	10443500	12980200	9998170	11769400	9627730
P0A930	NA	164845	NA	NA	105963	NA	97418	NA	77896.5	NA	NA	60326.6	NA	NA	NA	41018.6	NA	55029.9	46013.7	NA	NA	NA	NA	NA
P0AAS9	992298	1257150	1144200	1154100	1159220	1126760	1117970	1084860	1010810	803935	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	778050	819191	NA	NA
P0C079	3847090	3361210	4798660	3766180	3601130	3995520	3519660	3640390	3824530	4073540	3059020	3467660	3821470	2876090	3383670	3566550	3234620	3430280	3475410	3003240	3814480	3469110	3077930	3077870
P31068	NA	243523	160834	229046	164638	57626.7	197192	138840	128321	96548.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	103493	152904	NA	NA
