rowname	BBM_673_P283_01_VEB_001_R4	BBM_673_P283_01_VEB_002_R3	BBM_673_P283_01_VEB_003_R3	BBM_673_P283_01_VEB_004_R3	BBM_673_P283_01_VEB_005_R3	BBM_673_P283_01_VEB_006_R2	BBM_673_P283_01_VEB_007_R2	BBM_673_P283_01_VEB_009_R2	BBM_673_P283_01_VEB_010_R2	BBM_673_P283_01_VEB_011_R2	BBM_673_P283_01_VEB_012_R2	BBM_673_P283_01_VEB_013_R2	BBM_673_P283_01_VEB_014_R2	BBM_673_P283_01_VEB_015_R2	BBM_673_P283_01_VEB_016_R2	BBM_673_P283_01_VEB_017_R2	BBM_673_P283_01_VEB_018_R2	BBM_673_P283_01_VEB_019_R2	BBM_673_P283_01_VEB_020_R2	BBM_673_P283_01_VEB_021_R2	BBM_673_P283_01_VEB_022_R3	BBM_673_P283_01_VEB_023_R3	BBM_673_P283_01_VEB_024_R3
P36566	905315	862168	965836	729031	901110	885817	795281	960019	753239	912964	842131	795656	947719	1024460	1028590	1071360	888537	1059730	946904	729503	665304	927780	910360
P76002	99730400	76310200	85307400	85256700	90573900	106589000	71762000	63581600	91137800	105655000	92520800	126284000	99043000	115591000	100029000	103325000	84174100	119548000	111158000	77862900	69545600	116456000	113599000
P0AA57	6012310	6338200	7183560	5731550	5756980	6962610	5814730	3625850	7091360	6706300	6360390	7397410	7648380	7200590	5935990	6810680	4812930	6229590	5152450	7449310	7843660	6942290	7297780
P30147	56602.4	70058.4	71720.1	146604	NA	178290	136132	244134	124647	111657	200487	86117	NA	83380.7	69719.1	91678.4	104195	94841.5	79772.5	175802	NA	59802.9	84843.7
P76280	166308	227573	201431	184135	222615	191095	79549.4	252585	180224	172782	199080	159674	138380	164949	103138	NA	156649	152900	122268	134877	138285	175504	158114
P37388	91092.4	69104.6	84099.5	NA	126240	NA	NA	NA	74043.8	59584.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P02942	1213170	1475000	1121290	4257540	1386520	3129850	1880840	976581	2379940	1249220	1847980	NA	NA	174038	34733	NA	NA	NA	NA	517196	NA	NA	244448
P37744;P61887	11211100	13053700	14576700	10878600	15607800	13682800	11323300	14049600	11578800	13186800	12779500	17114900	15971400	14602200	13546400	11482200	14082100	14614300	14643300	14605900	12002500	14793400	14687200
P0ACI3	NA	NA	341005	NA	486510	NA	304964	425584	NA	95035.4	245573	493545	469860	382977	279185	219547	272933	440459	278406	270990	507043	227600	489526
P0ACI6	978069	968025	916006	1166140	757748	888872	1073780	680734	833861	1000920	1062940	721909	639546	810359	912281	936010	760024	679634	772256	641018	707658	735528	747300
P30744	635046	633030	828128	480338	843814	565392	516724	1123430	602396	651158	453135	448620	442082	406505	489239	463127	470274	476828	448363	456847	328458	507016	535386
P46122	1337190	1469670	1452310	1469450	1700360	1511620	1361480	1752850	1487980	1413970	1536270	938218	996175	918412	899935	947111	947640	816997	875411	872195	865809	903053	1019770
P64602	11546000	9021740	7810240	8421620	6924740	8413550	8411940	6464690	10403000	9535060	8419880	10264700	7177580	6900450	6396310	6616960	5272300	7501970	7101840	7251160	7557740	7226430	6993800
P39366	333881	315221	369782	211376	600140	282796	168223	356836	200371	202230	239998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	61581.3
P52598	389948	508959	442241	535958	427948	388623	498145	398753	423854	489213	549402	276068	455204	379581	452339	340471	426244	409294	415834	291049	444393	382451	440676
P0ACZ8	520610	547887	538439	647973	542920	442527	569577	584080	527866	582102	537163	529571	450640	598581	559601	524697	572195	589415	527420	825232	551274	442894	497518
P64463	173201000	133955000	53155100	165836000	146887000	181886000	109213000	87629500	123914000	129691000	84025200	243990000	168498000	211053000	222224000	182311000	164331000	219521000	243576000	277131000	244003000	232148000	233098000
P25666	199741	164495	242801	199269	193260	251273	270376	101637	245478	221341	244099	301047	332666	328023	410992	388578	411747	370877	405089	390334	388649	304641	373386
P0AE60	2606530	1780530	1456610	3107250	1324350	969275	1820570	915832	2144710	1537170	1484740	1628690	1409060	1065520	775391	897104	866768	1103310	1158050	1014250	1259880	725762	894114
P0AD19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	17080.6	NA	NA	NA	NA	NA	NA	NA	NA	43214.5	NA	NA
P00903	1232870	1209170	1553600	1306520	1356890	1356900	1001050	1409900	1179350	1138190	1270430	1753840	1462300	1397720	1567890	1477480	1647360	1718160	1446860	1429330	1513640	1331310	1754160
P0AAR3	10243000	8415840	8197760	8124690	7771060	9263460	7019460	6215780	9090490	7906350	7382980	12574400	11064700	11755700	8166350	8489960	8332980	10747900	10960300	12663600	9839990	8962700	9905470
P26459	244872	140463	58362.7	179272	186631	167498	NA	152221	NA	96308.4	172167	334089	437405	250854	419714	442172	544047	494282	520778	542963	435674	762587	543962
P0A9G2	3973200	3460200	4610410	4955720	4437870	5125000	3949650	3409850	4284650	4656200	4357210	4262960	3888020	4679870	3909400	4113340	3506590	3377640	4436100	4100990	5021700	2962360	4023480
P0A9I8	NA	NA	NA	NA	790417	940942	3139140	NA	NA	NA	NA	5251520	3863740	4788570	3551500	3663130	2885970	4749720	4398580	4721730	4934480	5891030	4317660
P75793	109346	NA	134216	NA	195240	123601	88586.9	NA	NA	121075	NA	NA	116252	116377	74740	NA	144279	NA	131572	NA	127230	117554	128701
P67080	7938220	8297790	8584070	7094340	8563710	8398060	7682960	8745100	8126980	7884370	7720510	9377400	8892190	9904630	9261060	9627080	8282350	10003700	9257950	9597890	8394110	8755990	8977560
P0AFF2	257874	363450	NA	518290	203384	290600	614808	196873	NA	NA	386389	195775	339951	73460.2	248247	161011	122955	248533	155781	101107	263867	200297	155777
P0A9G4	4174920	2456930	2589250	2563930	3007400	2860930	2437780	1859580	3768240	2722220	2426550	2701830	1784620	2410600	1788010	1841670	1753640	2350070	2062890	2227850	2001050	1739900	1721960
P0AFQ2	390244	983709	1079890	709192	NA	558639	441631	1199950	573538	730868	1030130	NA	NA	NA	371183	721955	NA	893790	707551	NA	NA	929565	785432
P0ADX7	6630890	5638780	5028500	9466830	4729060	6926360	7422580	3369600	9403380	6632130	6310630	3759470	4061550	2900110	3157620	2457590	2241930	3380840	3500150	3600830	2841780	2018490	3136010
P77495	678275	720180	638198	NA	481370	1034880	NA	NA	622849	1193260	896283	NA	NA	746168	770943	1020400	831793	981881	913821	897110	NA	313291	825603
P77671	NA	NA	106642	NA	107041	103135	NA	168416	126673	NA	155754	29786.3	31058.8	NA	NA	NA	NA	NA	NA	NA	37584.1	NA	NA
P33343	1102720	962661	594144	1023280	1454390	1064410	966350	578263	998639	945767	746010	1322140	1195100	1086730	1319380	1402720	867695	1253230	1107790	1043700	1122520	1529440	1699160
P75936	650182	770491	440790	1769370	NA	916633	908574	NA	1061010	NA	462900	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0A8J4	69634900	51184500	47885800	53454900	48887300	51941800	48549200	36567500	54488900	51544200	39652000	41066300	32922300	33002900	27713800	30175000	23073600	30014300	30562900	34253100	31632900	27879300	26348300
P76518	1620290	1634790	1558900	1570430	1236590	1667280	1615990	1905650	1428900	NA	1442760	1960480	1764920	1279440	854326	453533	NA	NA	1297840	NA	1626720	679469	890506
P0A7U3	483157000	407420000	414042000	401793000	409634000	427498000	369615000	336705000	433449000	381021000	348729000	745648000	545317000	438270000	341477000	344848000	268869000	372267000	372661000	492912000	611109000	469907000	441513000
P06992	4462260	5519520	5919920	4759740	6430910	5270600	4109890	5368270	5082370	4866080	5484280	7656060	7808930	7539740	6827530	6302700	7052050	7768840	6956560	6935380	7143290	6754480	7058300
P0AAG5	506467	529546	590210	607644	536025	546244	419276	559722	485299	488179	435930	262931	410258	590089	446422	486771	482333	413694	538063	538254	224786	423495	416657
P08204	584496	524494	689904	396068	753728	566671	433743	783565	472166	498734	621225	103280	132022	113658	144426	NA	167907	140554	189584	189290	155827	168090	115802
P0CG19	1684120	1840620	1995410	1626640	1874060	1789750	1861850	2181700	1819410	1571430	1899500	4324900	4355870	3932930	4302060	4438580	4267780	3812940	4550860	4253900	3029770	3300710	3824280
P00894	22346300	18940400	21581500	20294400	20235400	20999800	17847000	18612000	21292300	21747900	20798400	30054500	25834700	29608500	24762700	25878600	22729100	27859300	28623800	29120500	25455200	27144300	29947100
P76502	11835700	10370200	9387130	7610130	9365970	11895400	11814200	9027850	12783300	10295700	9457140	12135500	10947000	11309900	7667630	9485470	8354650	11431600	10380300	9931030	9944580	10445800	10554500
P0AA91	3113720	2934520	2784400	3680660	3709250	3127850	3436140	3020190	3267990	3170100	3321470	1786380	1866300	2326240	2856610	2813470	2444490	2653270	2502700	2327660	1756730	2376170	2509980
P0AFH6	7801180	7490200	5362670	6648820	9356360	7426370	6363000	6392090	6452090	6315440	5604860	5601240	5111240	6492790	8144710	8481860	8350800	8336490	7734910	6992450	5914590	9327770	8757330
P33225	796951	717015	573847	711228	362797	434428	408585	284621	596946	NA	NA	513245	396847	495528	738648	NA	653454	722747	625343	569766	410941	563004	708573
P51981	2313330	2290660	2894810	2320730	3012400	2411600	2314270	2444300	2366080	2656200	2685360	1596450	1474070	1718030	1723890	1668790	1676100	1787760	1883610	1992850	1417780	1681040	1859660
P0AG99	8931970	10540800	10981900	8818230	10477500	8908070	10024000	10106000	9795660	10653500	9694540	7876640	9642610	11885600	11266000	12818900	12901600	12140700	11172300	10875700	7067980	11912300	11921200
P0AGE6	23275400	19699300	19650300	18719000	19905900	21665600	21742700	15042600	21978000	21136600	21636700	15098400	13241700	14507400	11611800	12671100	11795000	13122700	12265400	15600700	11673500	13857400	15026000
P0ACL2	3024650	2796460	2786920	2405810	2833090	2753390	2409640	2305360	2710090	2472970	2374550	2485750	2331760	2489120	1873150	2093180	1899530	2464840	2235060	2745170	2439220	2539610	2384940
Q2EES0	340426	268508	201800	244348	291238	273954	196698	NA	178529	259331	195277	NA	NA	201650	236157	231869	120016	195654	144897	227535	NA	272123	158006
P37750	2366270	2248480	2473660	2203330	2729730	2866250	2049270	2517090	2406270	2581470	2630310	2377280	2097580	2864740	3120220	3092140	2594690	3022630	2870440	2523630	1624170	2775800	3224130
P76215	NA	134552	172014	157692	72052	116174	123543	127393	138266	98411.4	139730	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0AFH2	7577140	8775440	4583690	8014770	10176900	6357100	6372600	7087980	6407500	5862900	5489900	7683760	6803330	7333310	8126040	7512120	7391640	7836340	7472460	6363150	6894170	11679600	9565860
P39297	2297680	2022570	2553600	2537520	2428920	2165280	2354110	1975060	1847190	1866760	2057460	1029560	1426370	1673410	2075430	1737320	1778410	1456630	1288400	1581600	917594	1091470	1513820
P37340	NA	91741.8	NA	NA	NA	14925.7	87307	NA	NA	58965.4	58914	NA	NA	NA	NA	49838.1	NA	NA	NA	NA	NA	NA	NA
P56580	181821	NA	NA	164493	NA	NA	NA	184284	143869	209451	164796	NA	NA	NA	NA	NA	152021	NA	NA	NA	NA	NA	NA
P07658	NA	NA	NA	NA	147773	68550.8	NA	96168.4	NA	NA	NA	34230.9	58495.5	76601.4	53770.3	56398	35739.1	75779.8	116944	86400	20979	134524	55321.8
P07364	NA	NA	NA	52383.9	135786	42619.2	NA	NA	35920.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P33666	1338680	1008600	1166460	1261370	905769	1242900	1334780	690015	1145200	NA	1380150	1015390	751099	940429	893464	872292	NA	NA	907978	NA	631907	710235	889480
P0A8Z3	709650	779757	836799	864175	742057	730514	763094	667182	778666	772525	894887	475655	540016	520181	597292	699058	543263	565051	621225	625012	538602	639490	522854
P06989	7022800	5237380	6099720	5618870	7802880	6340270	6041710	4954920	5891760	5538140	5930560	9625890	10241300	11273400	13128000	12035200	11920100	12255400	12050100	9625240	11296300	11408700	13359500
Q2MB16	2255910	2370590	2227150	3009370	1874240	2195400	2774990	1869940	2316040	2404280	2742950	1699420	2053910	2116200	2367920	2277790	2052110	2280990	2218830	1635330	1592060	1900290	2046080
P04982	11550900	8920390	8483230	10391600	8229290	9805400	9798080	6962690	9558210	8640470	8499720	1445240	1537800	1339570	1507320	1199430	1316780	1333060	1677850	2353780	1446240	1619060	1677950
P24240	NA	168308	242906	247780	NA	NA	113521	222896	222891	NA	NA	NA	NA	NA	NA	NA	177434	NA	NA	NA	NA	NA	NA
P45463	NA	NA	NA	NA	173812	NA	NA	96213.8	NA	NA	NA	237263	192830	250285	233153	207630	262502	NA	221795	288534	212874	274554	264414
Q47158	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	32474.6	31523.5	NA	NA	NA	NA	NA	NA	24885.1	NA	NA
P52006	7613040	14939600	18252600	13142000	12167400	16235800	5905980	9167040	12855400	13954000	17863400	6247920	NA	7246570	7382660	7097000	6980740	7474300	7530170	3945270	4533860	7031550	8098750
P0ADB7	18054500	21861700	18263500	34536400	20567800	18918800	27265800	18485700	27451600	25580200	32543600	8619130	5595590	7326660	11818300	15217100	14336000	10947000	9312080	8266220	4216660	7073930	11559300
P37613	2151210	2025050	2135450	1541230	2218120	1955460	1812700	1663730	1640460	2050740	1884630	1995670	1805790	2301950	2095190	2204880	2059260	2380230	2404150	2230260	1717700	2179520	2539360
P32166	221323	316579	NA	211835	111309	255848	379074	NA	232755	312734	233053	668873	579890	409022	672786	568649	636352	409460	522765	563856	548029	486800	659184
P0A964	2537970	3025040	2595920	12355300	2044910	7267340	4266530	1386450	6242180	3606170	4244670	243231	178328	355033	142877	128963	133667	164308	212175	931211	266049	121303	165193
P37657	367339	461184	523000	390371	333198	473911	543745	353351	451166	436395	424712	440645	882305	995583	1133230	1085950	1117180	1167920	1116480	965382	805306	835519	1012880
P0AAT2	4381240	3172340	3297680	2510570	4278600	3220070	2187720	2956280	3316170	2993090	2765830	2525250	2408050	2216930	1422730	1655060	1389670	1618780	1954090	2633160	2157160	1763320	1720120
P75798	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	184743	104213	NA	NA	NA	NA	NA	NA	NA	169024	NA	NA
P33344	164211	254292	227611	924290	343386	370519	325578	139003	144223	NA	NA	NA	510262	192125	148129	134955	82042.4	NA	145932	73872.5	NA	NA	NA
P45532	915769	1066150	1197060	1040830	1407130	986970	702114	1202930	770118	766860	752895	633267	1086860	1305820	859293	915471	978760	889050	868100	1223730	734202	1230640	897545
P0AA60	321520	338060	267532	309421	302747	245645	332300	289570	377129	247114	204441	226624	277333	200532	145125	266844	238872	281831	271269	167402	277340	440316	359025
P0AEQ1	6639310	4818710	5103360	3831370	7292200	5517780	3692970	4268210	6031090	4965120	4840190	3981840	2867730	3165660	2128160	2337310	1896150	2733350	3475550	3013640	2265290	2369090	2623000
P0AAY1	1015110	1099860	1022870	505562	1750480	1013680	369564	1007650	842084	1515650	1304340	NA	NA	52804.3	NA	NA	21190.9	44347	31443.6	112199	NA	64325.7	83616.7
P0A6D5	NA	NA	25682.5	NA	69888.6	43353.3	NA	58131.6	NA	NA	NA	40270.8	37378.4	18244.7	NA	NA	25224.3	NA	33687.9	30992.9	24846.7	NA	NA
P27297	1463040	1545260	1146760	2033000	969446	1068310	2472020	441720	1198770	NA	NA	990664	1191980	470288	854986	1044810	619949	824393	803679	506768	1123260	162942	144899
P25737	875198	947428	733225	1546580	980358	841422	1296650	781239	1076630	956488	1069580	1129540	1743500	1598350	2303240	2303580	1902590	1963730	1773390	1154870	1032420	1950840	1919790
P16433	NA	NA	NA	NA	554334	1220580	NA	207934	NA	NA	NA	398196	NA	632147	183337	650667	389623	320310	540911	473838	545313	705244	840023
P13000	5409360	5581110	6313000	5113190	4792450	5655340	6337010	5850350	5881100	5279010	5774320	6011450	6553580	5475260	7699140	7199820	7630890	7254610	7228290	5799390	5804360	5780060	6847440
P77333	NA	720421	642888	1119850	1103900	1159040	635891	1282820	567742	973896	788529	993258	1255370	1332670	776656	651147	1065980	962731	1125590	1369950	1248970	1310440	995143
P46068	NA	NA	143099	NA	203018	43658.1	74623.7	259857	NA	NA	NA	39335.7	35306.2	33227.4	125524	NA	24885.1	72722.3	NA	110730	89324.1	NA	NA
P76085	53511.4	101887	54820.2	50851.6	76361.6	75235.9	50101.6	176272	121765	214072	179288	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P03030	NA	721739	178565	NA	NA	409966	745963	NA	NA	NA	NA	NA	NA	NA	538541	615842	246773	411603	267013	NA	NA	NA	381869
P43340	823654	866328	968275	695102	973075	999341	837475	961887	995386	928632	947318	973455	886731	1018870	942522	984349	970774	1103190	1100630	1061880	960124	1063430	886110
P0AD53	1770740	1769210	1761770	3152440	1244430	2114200	3061020	1151010	2396950	2203360	2246280	1725910	1775440	1763000	1957670	2199000	1792450	1931270	1938970	1897650	1522160	1693660	1927650
P0A9F9	1951800	1860530	2346970	1283800	4008950	1790200	1318750	3109090	1719580	1728280	1697770	2633810	2781480	2826280	3027150	3053210	3255530	2887470	3005860	2788650	2712950	2616250	2341350
P52086	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	134500	132347	NA	186165	129972	NA	NA	NA	NA
P0AFP2	1267870	1089910	1022850	839587	1072800	1181410	923446	612735	1083220	1042680	907223	1068690	742996	789187	599943	710191	557243	522253	633448	654571	817733	612058	698600
Q46799	3344490	3222890	4167060	NA	4961500	3195990	NA	3872850	2721700	3587960	2632790	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0A7N4	114002000	108293000	87849000	107648000	95326300	102563000	99693900	74481300	103099000	91424200	80333300	82508600	89967000	92681400	72282000	79486900	67188800	84967100	87817800	89783100	71157100	80640800	93166000
P0A731	12753100	13104600	11585700	8944790	16265800	14008200	11665500	12670000	12429000	12546300	11911700	10553100	8171720	9317260	6746130	6881220	7297790	8729280	8650090	8285580	9331620	10257000	9184000
P68191	230478000	164799000	185848000	209596000	215148000	229169000	187311000	129083000	212665000	194031000	184361000	187258000	124586000	144846000	104727000	108385000	89508100	138354000	122858000	157233000	139207000	124854000	159652000
P75687	771915	650402	464148	764078	378739	584610	806838	248435	737791	403587	424736	437231	89484.2	82781.7	182848	167319	123998	151424	316245	252125	NA	133880	209193
P0ACX5	22297000	16554300	15551900	14978500	14778700	15772700	14843500	13769600	15494100	15720200	14450900	13229300	9773270	8668100	7786950	8583300	6203670	8875530	9088010	13274400	10947300	9801560	10810600
P52096	2301760	1932550	2019130	2170310	1697690	2272920	2675680	1603990	2491760	2196660	1650630	974537	1352090	1709260	1960530	2859480	1567130	1480200	1750850	1452880	1240190	1462890	1862910
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58;P76071	3395530	2820520	4040580	2551200	3016190	3313720	2160000	3042310	3243240	3461080	2860830	2819940	2430440	2497950	2030350	1648720	1365930	2152050	2294590	2163020	2216630	2414440	2170770
P37767	775210	992349	951438	572121	1246950	824696	763810	1037240	649202	718626	684608	446142	806319	756143	836758	668346	1022950	887206	979110	1178590	471281	845360	704659
P0A752	2769450	2484700	2312140	2029960	2277060	2653620	2244820	1547460	2587800	2357390	2043740	1950030	1644170	1993170	2138700	2020300	1933560	2093170	2143830	1918550	1088810	1566400	2035380
P69348	1637450	1624560	1068470	1005350	800090	1279460	1452240	960616	1612780	1412120	872124	883170	894876	687235	857613	NA	591969	955423	757932	651720	897765	884878	1196960
P0ACZ2	95552.8	116679	140963	NA	81341.5	NA	157660	405208	166722	40184.7	NA	273148	415877	340985	377285	249188	300524	370541	281267	297002	136216	331921	284405
P76106	65299.7	56793.1	50327.3	NA	49715	44462.6	NA	32876	50601.6	NA	NA	36436.2	21384.1	6092.96	NA	NA	18771.5	NA	12488.6	30849.9	34373.2	NA	NA
P0AAS7	23786500	20230900	17842600	18139700	21203800	20972000	21161400	13989500	21237800	17988300	18651000	18440000	14714100	18296900	14360000	18379400	12880000	14848300	15856600	17795500	19225000	17329900	16839600
P37195	NA	NA	113828	129633	79260.2	150016	109726	NA	103031	145425	125273	NA	NA	104110	120813	102367	101434	95543.7	134698	NA	NA	46310.9	107478
P37682	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9720.76	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P36560	103270	90876.8	69109.8	66950.1	73908.5	88047	54867.3	36678.2	71188.2	65607.9	67136.5	NA	NA	48099.7	36460.9	27748.9	20046.9	57016.5	47004.2	27685.1	NA	NA	15956.9
P76112	3809460	3811140	3929660	2407460	4583320	3819540	2745340	5060240	4157220	3988600	3713260	4707060	5508150	5366970	4216270	4299730	4580600	4514540	4700700	4701420	1973560	5323060	4513830
P0ABQ4	6861350	5210610	5047650	4458880	5084970	5995790	5960560	3833350	6225530	5722440	5054740	5984450	3957280	4160790	3743810	3487540	3162100	4043580	4153410	3826150	3769590	3695730	4040340
P0AEP7	24625.1	64452.3	74146	112993	29180.1	108713	95865.1	66206.3	120737	83708.2	94540.3	18453.3	27487.9	26637.5	24214.9	50569.5	50348.2	NA	NA	10621.2	15006.8	NA	NA
P12994	13487000	11915100	13499700	15058300	11687200	13806400	16246300	12938700	13934800	14197600	13250800	9317350	10398000	9734070	10178400	10732100	10213100	12520400	11632100	10676100	11882100	10078300	9698740
P37590	12744100	9842540	9750740	7189240	10920300	9770890	9497600	7292700	10359300	10907600	10352600	5590560	3429180	5489530	4169410	4550350	3253620	5245170	4672740	4877070	3847600	5082210	5120480
P0AEP1	1179010	1434820	1485110	1251570	1285420	1856820	2131540	1543120	1419500	1287790	1562530	942092	1312970	923027	794032	649728	1212490	1466110	1634660	1511460	1167800	1143920	1262670
P0C0T5	674994	658686	622559	727394	600892	663975	918589	579542	643409	612502	504687	1929120	1747520	1461540	1346160	1422010	1318040	1503990	1547580	1276470	1536440	1435710	1501870
P77445	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	209011	NA	NA
P0AB12	1869310	1911300	1693310	1993150	1771040	1651890	1885020	1972120	1908030	1495720	1328270	2319160	2911770	2017070	2079870	2245000	2370180	2391740	2588840	2181790	2284720	2278620	2222270
P0ACS5	1290420	1141240	1146090	1290400	1053390	1174330	1442670	774242	1259390	1044010	1173740	1323310	982697	985155	874619	896360	649359	935213	843077	1128130	914575	1008850	1035380
P27238	5339410	5037000	4623310	3596320	5406280	5076060	3655790	4102580	5009060	4521180	4505110	1216790	988693	1582610	1312150	1471390	1089220	1567030	1419750	1789380	1407930	1511000	1821060
P76446	892584	996876	1027280	1227880	815150	881142	1152930	890435	1019110	812288	950772	411352	588742	488181	734762	722372	796518	650411	693332	506252	635795	495155	559803
P0C058	1451470	1391880	1016480	832718	1139670	1162530	802142	1100200	1089390	1012940	962025	950645	822002	634958	616851	671901	635661	749306	739152	798080	846678	795010	732549
P11072	174506	196752	414766	NA	629834	188738	NA	414578	NA	NA	340634	219309	99953.5	255496	129998	81548.7	288703	305575	333577	331230	NA	410964	325830
P76182	NA	NA	NA	NA	NA	NA	NA	36274.6	NA	NA	NA	NA	NA	315239	749362	995129	836301	925090	944319	79520.5	NA	515305	508317
P0ABL1	722659	NA	NA	117255	898105	385009	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P67697	1701200	1272350	1025520	1152900	1564650	931684	849670	766781	1224210	1208160	1086010	NA	NA	524697	464115	627914	530937	643858	642402	736536	NA	602409	963260
P0ACV8	6777620	4645960	2802550	6465200	3263560	3957870	5471570	2124540	3813240	3388490	3553390	2331350	1916650	2018420	1747550	2790650	1512380	1346590	2069960	2200690	1909500	1379390	1897670
P30860	139984000	117604000	110901000	96490600	139796000	120651000	102588000	100036000	120171000	118728000	110692000	131479000	104465000	116009000	102567000	107890000	86110700	113017000	121943000	119179000	109889000	137521000	119640000
P75919	435944	468808	438071	657090	483794	447276	673289	464103	434450	551009	519804	324480	421326	349066	400249	326496	353456	307974	375611	324933	413727	326821	313857
P39208	NA	NA	NA	NA	NA	707145	NA	NA	929064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0AE72	3069100	2077270	2005120	2398620	2167340	2588980	2488670	1432970	2812110	2441130	2238170	1905560	1391620	1453930	1293480	1552250	950701	1342460	1278170	1544220	1713890	1448520	1449570
P0AE48	22459800	17451500	14633800	14611300	13777100	15068500	16520300	11677900	17281200	14858000	12469300	12371600	10548600	10070700	8239050	9126520	7887830	9758640	9951030	10391800	11013800	8615830	9174190
P39360	135876	146615	172912	122242	278903	143708	109262	170047	127144	174185	150958	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Q47702	901695	647678	588352	1018550	774169	883558	1120590	464506	970359	878196	897051	428895	275927	452881	323488	319905	228585	315509	316319	412873	279478	405034	376454
P46144	536003	561762	683912	469176	471613	462243	586166	689211	607886	506893	483585	1146620	869333	706155	678930	640397	609765	715236	737916	988814	577243	727145	744734
P0AF54	1665860	1288940	1730890	1978100	1129740	1461420	1645950	653344	1562750	1475950	1372240	NA	NA	1985060	1635460	NA	NA	NA	NA	NA	NA	NA	1922600
P0A9T6	1840650	1426680	1405610	2292970	766143	1859820	2766620	552201	2342590	1315290	1350360	4943290	3678790	3727180	2892410	3202520	2414430	3507500	3603330	4217680	3788150	3056000	2930340
P0ABL5	NA	NA	NA	NA	824479	NA	NA	309668	NA	391004	NA	NA	NA	235503	NA	NA	379539	364739	298779	NA	NA	396878	402257
P0AC55	1023940	779331	1015070	532351	1373650	1060160	NA	1229310	589846	1297180	566261	2483010	1422900	2107160	1449490	1031890	2380590	3008960	2121040	2309060	1774170	1626340	3147490
P61175	267158000	299191000	297885000	294700000	304694000	291919000	288976000	265314000	263513000	286247000	285284000	429737000	342054000	349604000	320576000	320272000	301911000	329356000	333602000	354408000	419018000	368537000	368008000
P51024	8529110	6397130	6064720	5630740	6354120	6400540	6267440	4226430	6817170	6114230	6449360	7742540	5648870	4987000	4404460	4667520	3507560	4557010	5049130	6055050	6269270	4882840	5587360
P64503	52029300	37512000	41061600	49649100	63127700	51253300	63430600	22598600	56443000	45357100	41556700	21925900	18037200	19706800	15348600	21561300	12869500	18668400	16064100	18774600	15876300	18170500	21181300
P52106	NA	NA	125655	NA	107262	105872	132659	NA	NA	297452	NA	NA	107406	193394	305944	231718	288911	302543	206634	156182	60744.4	234540	215045
P37047	775114	791917	908575	998325	832357	928351	654053	777192	886374	876464	1129420	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P33647	1355920	1177540	778527	996965	1105490	921575	784742	707998	793888	931819	746945	558496	405113	418290	435287	562080	433035	485146	376440	452128	605777	479914	316424
P64631	207036	81077.4	220289	NA	199967	88637.7	131729	178699	NA	169907	139248	124254	130156	141578	77422	NA	179798	107335	54941.7	116305	114664	75975	95379.7
P69820	1116380	1232600	860713	848878	898140	975984	988155	570498	1068050	884663	790789	407048	237622	286164	216874	168450	242150	260520	386953	354987	250710	365176	349470
P0AG48	191384000	214338000	237235000	188431000	259211000	175297000	193432000	243706000	186951000	228421000	248491000	351246000	341015000	361503000	354725000	377514000	367708000	341042000	377306000	294753000	361648000	401324000	368061000
P03007	839155	883906	932245	715848	1053850	833854	904891	916783	837318	944442	940554	1373940	1602440	1112730	1199810	1185210	1241450	1313610	1327970	1136050	1275510	1055380	962705
P0A6A8	2211380000	1787200000	1533430000	2009220000	1431910000	1551150000	1999110000	906685000	1896620000	1696670000	1537480000	1290590000	911886000	1037310000	901478000	1087440000	764545000	954325000	917435000	882318000	998201000	854360000	1111330000
P05052	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	604492	610640	930905	721941	966407	874496	877790	940501	783232	NA	1000940	818906
