rowname	Ref8537_QC1_20230414_1	Ref8537_QC1_20230414_2	Ref8537_QC2_20230414_1	Ref8537_QC2_20230414_2	Ref8537_QC3_20230414_1	Ref8537_QC3_20230414_2	Ref8537_QC4_20230414_1	Ref8537_QC4_20230414_2	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P51981	7979140	7964910	7829790	7834340	4039870	3731190	4344350	4693550	5846260	7279500	5765140	4850350	4454640	5276320	5782520	6205440	6218940	5256960	4341260	4521860	4739550	2949680	4562950	3433810	4486010	4241030	3545710	3934290
P0AF18	22361900	21861400	22359900	22539800	18785700	18994300	20261800	20892800	19938600	19955600	23056000	22470600	18221900	20736900	17956300	16291400	20754200	21109700	19008800	19402700	18885400	18676800	17835100	21252700	19616500	19325500	18531500	19232000
P0AGA2	28856200	26685600	29504500	25808800	22130400	23636000	26670400	27540000	18968100	27969700	26639800	19427600	15289000	20047800	29069700	16240300	27676600	20148900	25113400	28272600	26818600	17381800	28707100	20832500	31805100	30096600	20920500	26338200
P39366	1608090	1663440	1608640	1508660	NA	NA	NA	NA	2066660	1930700	1720240	1945130	2873460	2158670	1073580	628568	1092730	1709120	NA	NA	NA	NA	NA	872766	NA	1370100	NA	1171850
P0AE70	5909770	6093350	8955030	6131580	8344100	6535240	9311690	4708930	4665900	9227160	8145610	9769220	6225500	6306510	8391400	7842490	6516500	6715870	7016900	7871490	4724140	7945110	7977180	6972830	8352850	8723910	9439100	8695310
P04982	14586400	14389400	13422500	12318300	3358700	3143570	2170680	3006450	13976800	11251100	14322700	15114500	16294500	16965200	14722000	24483500	13576400	16275400	3601500	3638600	2925660	3456830	2380130	3014360	2888430	3493440	3045880	3318370
P52006	3001380	3174700	2487000	2543110	1537340	1322090	1873010	1736360	1629450	3401770	2816960	1432750	1673730	3200160	2825320	2281130	3290000	2439440	598830	1921380	1805680	517132	2258320	1811230	2751180	1803820	1156920	2721350
P0ADB7	15586700	22481800	14283700	10256100	7072200	9048170	7334890	6908040	22275200	11366100	19458100	22661100	26911200	18970700	15372800	38538300	17538100	17662500	9164560	8860170	7284400	12555400	10726200	11958600	10403000	8254540	10769700	11111100
P0A964	19221800	18493800	20588900	19488600	1094920	1429720	3007380	2951700	9160580	10093800	18229600	30494100	6909840	13043800	29724300	28408800	22211000	27547300	1738800	1769780	3931310	3833880	5992380	2825200	3907260	1511960	4337500	4146210
P0AAT2	18450300	19509500	19011700	18762400	15330200	15565900	13408200	13363400	22145400	21583900	17042900	17442700	21169500	18677600	20328000	27367400	19648600	17108600	14047200	15087600	15122400	13770700	14065300	14656700	15478500	15182000	13215000	14831400
P0A9C0	1006340	831648	NA	1028940	1724740	1337590	1529100	1433300	NA	1086500	1099260	990279	598922	691051	1182480	NA	974110	760918	1544480	1219260	1060520	986633	1886770	1009540	1582280	1113990	NA	1432940
P75798	4011010	3860200	3793350	4126770	2989700	2971880	3024890	3316400	3134470	2667230	3661150	3752020	1760970	3472160	3639050	1996510	4047070	3092530	3129710	3221440	3165870	2227790	2925510	3189910	3725930	3464450	2818310	2906630
P0A9E0	2614150	1906310	1588600	1693420	865320	NA	886217	1144530	2540800	2479100	2223020	2364050	3188080	2495870	1792970	699338	2223780	2046380	1464720	NA	1004690	NA	1261880	1802200	1294980	585613	1311770	712008
P16528	500330	475043	467236	387733	547409	464220	531419	544413	478138	492336	605934	301944	217273	355318	580968	237585	670607	381375	540214	618668	700245	396001	648000	426032	637815	570564	391146	591650
P28305	7262800	7324370	7114980	6676520	6086590	7392950	6277310	6399680	8545210	7099200	8232640	7786380	7703550	8232850	7510120	5820160	8104360	8282920	7892600	6447170	6619840	6845160	6986020	6258580	6597280	6112360	5911540	6101280
P25737	12766400	12832600	13921600	12368200	12902900	12233000	15113000	17209700	8331820	10665800	7580390	5846650	6331270	6104510	7649060	3500510	10254700	7752170	14924400	16097900	14843600	7551030	14987200	14177700	17612400	16279800	11508600	16249400
P0A9U1	4394550	3428400	3722410	4128230	5034660	3911960	3758380	4873280	3463220	2894350	3699300	3305880	2489990	3985220	2254500	1887450	3395130	3345960	4469410	4241770	4618920	2298700	4240910	4443210	5105360	4731230	4165610	3834910
P16433	NA	NA	NA	NA	1596820	1306440	973860	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1428480	NA	NA	NA	NA	1758540	NA	1013970	NA	NA
P13000	5900460	6802550	6783610	6365790	8044100	8161820	8148090	8163230	7573040	5574430	8441500	8766640	7603230	8288370	5999420	4007730	7070730	7744300	8346190	8116960	7487290	10343200	7834460	9071040	7283440	7371530	9111310	6851500
P77795	480685	514360	486345	451306	NA	NA	NA	NA	631513	633017	1112570	640823	280287	556536	586773	NA	551413	625257	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0A998	141756000	148303000	114035000	110682000	151028000	160769000	126343000	130446000	170125000	130966000	66105400	115502000	202387000	127354000	129367000	162733000	99837200	139516000	171708000	152545000	103163000	172887000	87236600	161081000	118931000	168812000	157513000	108024000
P09836	150049	167441	120554	168144	253664	NA	157442	104362	NA	29612.1	NA	NA	NA	NA	NA	NA	85411	NA	197647	NA	168638	NA	72102.3	NA	125660	162872	103831	NA
P76561	13732600	13800000	11780100	13423400	13511500	13288900	11730900	10776000	15215400	12798500	12321500	13650900	15257900	15001600	12084300	16934400	13480700	14025500	13955400	14032500	12958900	14198100	12431300	13972600	12147100	12672600	13961700	12797500
P0AFH0	999664	1115490	1152080	1219580	747442	808203	915030	951001	1109640	1229140	1102190	938700	665244	926888	1217050	670570	1081550	887526	985399	884398	873855	475173	877942	814612	1030100	958965	714516	941953
P64585	22864600	22981000	23989700	21776200	13750800	22243000	18248000	19482200	20251000	23911700	29901900	24818900	21087000	25997300	26007200	33807000	22712900	25114900	17872900	20449400	15294800	24827600	19176600	21213000	16160000	16441300	24201400	19958800
P0AE85	6932480	7521260	6548110	7328730	3872370	4205540	3398650	3184270	6373620	4600550	7270440	6759490	7158080	6428940	6718780	11273800	7837290	5388500	4297310	4519110	3994360	3658330	3182940	3608270	3880860	2696370	3129980	3022690
P0A7F9	10373800	10878300	9286480	8993440	14222600	15490300	15921500	15107900	10466100	10867100	11045000	9217720	8362190	9755910	10638500	9882820	9406770	10059900	14810800	15574900	14161700	14133100	15694500	14358900	14531700	14697700	14145800	15529800
P52086	574540	515103	629167	602129	555672	640201	649733	711006	524563	316712	512714	490310	NA	540665	453694	NA	526316	641170	444239	422172	664818	597636	729591	624255	550034	579495	596929	557165
P65807	1409580	1564240	1125140	1855910	623247	523870	NA	NA	1337120	1544400	1284190	1748170	849407	1792580	1375790	825659	1663590	1430180	539708	NA	746145	NA	832130	608612	704010	NA	652522	250338
P0AFP2	624141	358509	593168	453991	791417	538151	405193	526682	576774	357704	471994	702262	505499	714707	365865	203337	495526	543383	720634	526922	633228	679861	469132	525495	606775	639305	736317	516477
P37344	7926170	9841150	7608050	7793460	6253720	6166810	7165120	6706890	4640990	6675510	7870470	5495990	2948510	3404040	8004050	4878500	6346070	5701300	5949050	5797630	6546450	6137870	7102620	5541860	7196410	7173980	5993710	5750150
P0AD14	2749030	2737720	2889500	2647130	524291	575183	592815	675526	3174590	2968380	2883240	2866780	1744430	3332350	3162860	1164810	2760120	2941480	425450	468287	420924	615064	501390	415916	518720	501033	527913	628588
P0A7N4	94719700	96869200	109165000	103407000	158953000	156833000	126433000	125891000	123877000	84303500	86887700	126661000	209870000	129941000	78015400	137301000	89356000	103737000	152868000	143346000	142977000	162592000	135051000	145657000	133724000	130060000	166901000	134288000
P77567	NA	NA	NA	NA	NA	67553.2	NA	256491	218971	NA	393534	213092	NA	267518	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	253651	NA	NA	NA
P68191	110526000	114361000	108802000	113832000	119789000	113990000	71863900	76130300	91995200	92454200	111175000	127362000	185545000	137541000	76865100	125821000	105221000	92182500	126768000	98418500	108407000	102556000	77355100	109137000	94642200	79489800	119102000	87391300
P21865	13780800	13316400	12023200	11924500	9120100	9794430	10604200	9292510	14543400	13259900	15503800	13004500	11732600	14838100	11202800	7288980	12603100	10948000	9583260	9835170	9746950	8063540	10881200	9155910	10147100	9530220	9229240	10748200
P75687	449085	438125	276539	332499	NA	242892	263132	317701	529900	444567	606153	355388	536360	522202	493926	1079950	405421	482257	334925	368099	295787	359123	256280	349721	NA	293863	294285	371098
P0ACX5	11229200	10548200	9590400	8535300	7893040	6895000	7653620	7226140	12000300	11557600	7493320	8320750	8034740	9598450	11225500	18607500	11002900	10031600	6855180	8555760	8952520	8501120	9085900	7439430	7992430	7724730	9568210	8371900
P52096	5563990	4480230	6069120	5548920	3182930	3650900	4583680	3711900	3520220	4229360	5016720	3694920	3069420	2153740	4170230	5109410	4121500	3583420	2974590	3563340	2665600	2011490	4218950	3112750	4330090	2927720	3196370	3774220
A0A385XJE6;P0CE49;P0CE50;P0CE51;P0CE52;P0CE53;P0CE54;P0CE55;P0CE56;P0CE57;P0CE58;P76071	9811550	11296000	8364680	9201560	3481630	4458020	5275640	5962040	3805700	7201380	6935440	3758520	1980870	4228170	8263170	7500050	7816190	3060700	5117500	5341150	4550730	1760010	4836990	3923230	6242060	6565480	3393300	4493920
P37767	3473940	3828210	2973060	2629800	3176400	3304530	3089640	3390910	4292100	4025070	3386040	3495380	2295420	3853750	3594320	1114600	3862870	3741520	3010560	3324920	2990790	2377500	3537600	2872160	3320220	3450840	2702840	3627130
P0AA78	72609.8	112403	123491	146173	84035.9	69804.6	NA	NA	NA	NA	37584.7	NA	48553.7	NA	NA	NA	14923.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P27833	4712070	4073050	4052370	3778210	4293030	4053890	5227730	5242890	3894940	4218650	4832650	3739670	2409090	3450300	4593260	2418590	4660950	4065050	4878390	5577500	5433260	3683640	6014100	4275650	5834970	5564260	4470840	5856880
P69739	36011.5	20005.3	43832.7	45094.1	79056.4	77941.6	38016.4	58849.6	NA	13706.4	NA	23909.4	51765.9	NA	NA	NA	18880.8	22324.5	47927.2	23047.8	24331	13044.4	NA	34562.2	33987.7	55954.6	32586.3	22044.4
P37047	NA	3237140	4065480	3718620	NA	NA	NA	NA	NA	1465600	1521440	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0AAS7	20515800	21176100	18806800	16845300	17526500	18133100	16364300	16834500	15353100	13897900	15038300	13632400	13046500	13679000	19761800	33667900	15869400	13738300	16984300	20400700	15871200	16513500	18537000	15040500	18789500	16597600	13928400	19696000
P37682	110816	62232.1	105233	90175.8	32181.9	23990.8	58963.5	NA	21222.3	NA	114108	70576.3	NA	39119.2	16013.5	NA	85639.1	57250.1	30177.9	40765.8	53391.6	NA	72164.9	32687.1	NA	39399.7	NA	11364.3
P39408	8986440	9537550	9956070	9070230	10753900	11328100	10486200	9680750	10082100	10189400	11324600	11750600	9651720	11604900	11245900	14317300	9155600	10910800	11198600	10986500	10372100	11872600	9312320	10840900	9670420	11035800	9934520	10520200
P0AFA2	1374150	1563140	1256110	1555070	1855570	2135360	2174560	2229340	1579580	1590470	1655990	1469410	1098900	1404980	1587590	1261850	1895870	1823850	1661060	1995690	1937860	2284540	1904110	2300180	2031590	1936820	1797190	2200420
P0AER8	2617220	2260800	2464360	2511040	1535990	1526840	2307160	2243720	1003870	1491760	1506030	543554	370826	942315	1383260	664146	1916960	755003	1185800	1697400	2390140	515306	2215660	1323070	3227770	2766950	1129300	1979030
P03024	4063770	3789820	3779000	3940490	4322590	4177240	4147740	4131670	3340950	3694960	3507560	3643100	4421020	3637440	3117980	3270260	3313970	3373020	3781170	3530790	3827460	4004630	3577410	3286430	3853440	2938300	4012770	3723420
P77561	1567120	1358550	1741480	2153520	1128470	1004820	1209280	1502990	645081	1180520	1032390	1884140	933232	1685000	1185240	940901	1906670	1583540	979150	1007560	1233830	864953	1413610	1362550	854636	921139	874174	723780
P0AA73	53732.4	88712.9	41225.7	52287	61524.9	75379.3	62710.6	70370.2	12508.9	NA	55702.3	49227.9	27568	31103.4	NA	NA	NA	25113.2	81848.9	59369.9	82958.8	NA	80264.1	59432.2	73485.9	87010.7	78334.1	42493.5
P76112	11548100	12602300	13983300	17380100	12946200	20517700	15056800	17830700	11936200	15224700	8815840	13824700	10380400	10490000	12468300	14611300	11918800	10887600	13389500	11330900	12843300	7575750	14571800	11208100	13432100	13621100	11824300	12633600
P12994	34736300	35178200	35466000	36747900	25973500	25586200	26452200	28684200	29947700	26192000	41955800	33260300	26986600	31944900	31478700	38605800	33232700	34939700	25304900	24150500	24716100	20624600	25438100	28208900	26635000	24739300	25614500	27093200
P77302	1415530	1422970	1619840	1765520	1775660	1773860	2812470	2497100	1078860	1394970	1553370	1116610	980014	1157820	995808	533472	1399650	928600	1892770	2378860	2824440	1381360	2809290	2189630	2398640	1908290	2139040	2369200
P45527	1620440	1644700	1611460	1238700	2484410	2224730	2208700	2046540	1192370	1108720	NA	1214510	1233090	1204710	1703880	1439660	1705840	1846140	2748080	1861860	1973760	1657640	1174920	1992150	2717060	2272950	2374340	2270010
P77539	233524	205983	229746	323135	86588.3	109630	98067.2	123749	NA	132252	207275	200159	175633	139680	86547.9	NA	150097	97582.9	115797	NA	101821	NA	67013.7	48475.2	82933.1	138301	75791	NA
P0AB12	5231730	4373150	4473250	4859790	4017220	4102830	5357630	5205420	3472140	4280640	4184720	2618870	1893980	2119480	3965510	2621340	4138900	2690400	4458230	5693300	5008680	3369980	5353490	3802890	6276850	5779600	3596740	5423380
Q46814	1925620	1689090	1903130	1974900	1103020	1200620	1278380	1164020	1839530	1678030	1385280	2191340	1977950	1644540	1590580	814144	1329510	1590840	985801	1179770	786274	1229150	1091730	1085200	998573	1066280	1150760	1029820
P02942;P07017	6124690	7445770	8104160	9410620	4739980	411910	1071640	918221	3366460	2924220	8113590	11893700	5575360	5383450	8658900	3186920	9274960	11823100	417107	903394	999919	1597650	1439680	637795	728327	461693	2119560	663509
P69783	468014000	491229000	335614000	357023000	586801000	639770000	444755000	489127000	530237000	448573000	468301000	543008000	647696000	538223000	491295000	835712000	497599000	532133000	698921000	682642000	568007000	781186000	531360000	639936000	581821000	603032000	594083000	656093000
P27238	7859120	7208680	6387750	6036850	4122150	4223070	3858500	3319560	9040950	8027050	5009160	8255970	13178900	8879430	7547440	8552290	7917110	9299650	4488360	3060020	3213100	4634040	3856390	4184600	3580270	4824160	4232780	3119420
P30843	3620180	3397160	3765420	3698570	1434350	1425990	1884920	1886210	1603140	2531710	2919720	1380820	701182	1265160	3188420	2382950	2896890	1068580	1690190	2105900	2166540	585894	2303140	1268910	2777070	2470810	1183980	2157910
P76399	1294420	470440	951653	1086820	1270150	1061640	1358930	1115460	412847	304349	598387	513131	872349	709219	711998	NA	767018	616658	940574	881553	1119970	516959	730695	958924	995863	870704	1050730	513736
P0A7H6	3616110	3435010	4281360	4710090	3930190	3998530	3345220	3377380	4761560	3504500	4441060	5299980	5807350	5327420	3225040	3175160	4212020	3729530	4280380	3955750	3663700	4993980	4094660	4340880	3157380	2871240	4709660	3250250
P76045	1177750	NA	NA	NA	NA	NA	NA	1462220	NA	NA	NA	NA	NA	NA	NA	NA	1241400	NA	NA	NA	1441490	NA	NA	NA	NA	NA	NA	NA
P36930	12459400	10414800	11499400	11331700	8181580	8080600	7745890	6843950	8389910	8109310	10156100	11741500	17671500	13202800	9054540	6518640	12274600	11306700	8135560	7532270	5640850	7280860	7114300	9482960	8050360	8118510	9665690	6364970
P33593	2343220	2146670	1909580	1312240	2293870	2712230	2225750	1919150	2240920	2466490	642924	1699110	2525990	1614450	2038630	1350570	1519900	2002540	2976090	2042000	1749710	2111590	1380360	2315890	2344650	3121450	1600710	2035330
P77269	734788	1899070	1794190	NA	NA	NA	NA	NA	NA	NA	1545880	928394	1015560	966240	NA	1072440	490215	877174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0ABG7	3287680	3564810	3555360	2926730	2464070	2586290	2611580	3063010	3104790	3628380	3715440	2204850	1595190	2255030	3230120	1401700	2761010	1787640	3070770	3226780	2859720	1546390	3530180	2589210	3553290	3021310	2600830	3072130
P19318	2797210	2788640	2551160	2514570	2116050	2165610	2139910	2144730	2004140	2465670	2678050	1876110	1806790	2162710	2700710	1689350	2321520	2214230	1616840	1799530	1491000	1974160	1399780	1108460	1848140	2156940	1920050	1822510
P30860	99936200	102312000	86192800	83733100	139128000	142203000	100001000	99423700	124299000	103026000	71216100	109781000	166764000	111013000	93867000	125679000	108009000	105989000	155302000	129861000	129554000	139515000	102208000	131062000	106600000	130410000	140445000	113669000
P75919	1218480	1393400	1362760	1682500	592899	545227	830336	NA	649704	961845	2347660	1347410	851630	827602	1048060	NA	1426520	700586	625211	1094000	1249800	NA	1244820	563282	1325340	904849	NA	1005870
P0AE72	NA	NA	791406	NA	NA	710564	NA	NA	NA	340120	788940	847071	822809	NA	904637	NA	593419	NA	685875	NA	573874	NA	NA	NA	NA	NA	NA	479916
P0AE48	26428300	27805200	22288700	23512900	25626100	25784400	24359500	24572900	30021200	27518800	24551200	27717100	30456500	29707100	29011800	37272300	29140200	28126000	27090800	27410900	28411900	24283000	27143200	27320200	26997200	28388500	27473900	27228400
P37327	1415080	1561710	1600620	1684450	1204310	1232360	1434380	1234640	1187590	1104990	2431410	1627880	1083610	1612510	1381070	735120	1724950	2075570	934612	1137500	1007170	1509140	1305120	1560630	1360980	1125810	1453310	999478
P30131	2987540	4412600	4189220	NA	5004320	5031760	6187880	5431400	3968170	2553840	NA	4402260	4637110	5650770	4029470	2078640	3054800	5371700	4011120	3051200	5318200	5526700	4056960	3933270	5962100	5235610	4598370	3258090
P0AC55	NA	NA	NA	NA	550288	NA	715284	NA	NA	NA	NA	NA	NA	NA	NA	464616	NA	NA	NA	NA	NA	882991	455781	523621	NA	NA	1090950	NA
P33358	NA	NA	NA	NA	NA	NA	NA	NA	NA	187615	447784	NA	NA	NA	272501	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0AF54	15573600	15698900	16105600	15591900	NA	NA	NA	NA	9789870	11593700	19059300	11351600	8308060	11739600	13739000	8479100	13104300	10437600	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P07109	23973600	23944600	27520900	27476000	21616400	20087100	20573700	22043800	22474200	28039700	22800400	25041700	22901500	26452000	24217700	9116830	27069500	24565900	25840200	20835400	24465700	17318600	23272400	20448600	20822000	24514200	27123200	23222700
P0A8P8	2627080	2255080	2729700	2483740	1918190	2319040	2559780	2663920	1514450	3056380	2434850	1626550	NA	2007900	2408710	NA	2325710	2023420	2452550	3514260	2976440	NA	2264970	2293730	2902110	2904360	2307900	2583530
P37028	3539150	2746660	2506810	3010120	4331880	3835610	3014930	3909050	3147350	2663810	3281890	3540170	4524850	4192440	3254680	4322870	3813840	3745980	3045470	3864330	3620480	3317480	3297860	3310660	3550590	3749980	4212970	3793170
P0AF16	847476	832561	867712	1021520	NA	417226	NA	599470	334336	724011	865031	459952	390618	315091	803266	NA	696264	307536	580124	798064	542986	NA	837347	977786	985114	697820	NA	NA
P0A8Y1	2183800	2653950	1321150	NA	4906780	4511010	4280710	4391840	1706150	954184	4152320	2966030	1478620	2910540	1982470	3125170	2954360	2880230	4785250	4268360	4807550	4244840	4602820	4175670	3308870	4265110	4570840	4477620
P0ABL5	2610930	1708130	1734350	1756840	1744770	1710100	1536180	1319880	3093090	2532610	2351980	1992190	2558020	1841700	1971540	1044160	1787940	1614410	2222090	1855120	1438970	1180410	1497770	1337330	1497590	2029590	2274550	2021400
P77802	NA	NA	216234	NA	NA	NA	NA	NA	NA	NA	NA	634975	NA	541428	NA	NA	225506	NA	NA	NA	520577	NA	NA	695746	NA	NA	791179	NA
P76407	2043850	2120120	2211100	1757820	2138100	1933970	1518660	1381280	2622260	2494720	3913990	2784030	2465600	2569140	2238740	1572620	2031070	2028970	2314720	1868300	1774310	1880310	1519190	1755800	1192530	1477890	1960500	1384400
P61175	716491000	711309000	728172000	721547000	1050470000	1040900000	1042250000	1056860000	791112000	683327000	606796000	860076000	817987000	813507000	697626000	990179000	734882000	867669000	1074900000	1083040000	1199620000	1181840000	1058580000	1135180000	923543000	950655000	1142300000	915677000
P64503	52606900	58079500	54408200	65278000	32125600	30829200	28704700	25481600	55169900	52567800	61727600	61357400	70675100	64974900	55238500	87393400	65074600	56460700	31960000	30594800	35269100	30742100	34614500	28510200	28933700	25453400	27848300	27569500
P0AAA7	602534	294718	NA	NA	448600	545412	936020	574990	NA	NA	287775	NA	NA	NA	NA	NA	NA	NA	932613	672638	812840	NA	405378	NA	824677	577608	434280	689167
P76250	2897740	2915160	2582170	2158670	1318010	1216880	1120550	1359640	3773680	3674100	4312660	3367180	1311050	3290810	3340080	1172940	3780180	3277980	1642820	1398210	1546050	961325	1051720	1461020	1335880	1526560	742655	1571170
P76419	1636360	1833100	1381300	1557180	967482	NA	856989	1049810	2052580	1858400	1352060	1898480	1888610	1780920	1489830	2730940	1859880	1591440	1329180	1390320	1084690	NA	1314950	1032060	1343080	1208890	NA	1186660
P26365	1146830	539161	1097490	1353890	1166740	1122270	1042390	998286	814746	481697	996353	666262	839136	617174	428776	1465360	961586	1013200	1348150	1149540	1188090	919958	1597830	590924	849703	1056800	1039060	1188030
P33647	NA	145403	207597	NA	NA	NA	155375	195538	222283	NA	NA	NA	NA	92065.7	NA	191700	NA	NA	NA	118643	NA	NA	NA	NA	NA	NA	NA	NA
P0ABN1	3597470	3657140	2937660	3263320	1996850	1874700	2630680	2467830	520349	2146950	3430760	1086820	461366	965523	2555090	1547830	1338150	627351	1332110	2068670	1793070	573255	3349060	1457440	3002830	2039980	944196	2367220
P0DSF6	7140010	7202270	NA	5316090	5785800	6496500	6412750	NA	7583630	NA	7232740	7163830	4980660	7511580	7579720	6975920	7573140	6764550	6199540	7211910	6305370	NA	7874480	6113670	NA	6900320	NA	7607550
P76141	3098390	3837390	2810840	2819940	2348520	2367530	2509450	2528690	3526230	2587070	2527320	3075560	2904160	2945120	3247330	2108780	3394000	2787820	2456370	2423100	2391770	2362000	2466490	2093650	2661550	2328030	2118390	2448970
P0C8K0	1677200	1931850	2762300	2601450	2204230	2230230	2072430	2202490	1144030	1071320	2371250	2378590	2058140	1858270	1741120	NA	2114510	1861460	1914520	2826290	3574800	2475340	1491420	1677500	1875280	2448280	3006860	1673330
P09996	1753040	1922560	2015790	1869170	1732960	1750960	1372610	1305270	3051210	2349780	2153240	2590620	3151400	2071190	2187750	4455540	2170150	1896630	1999320	2168700	1656990	2226070	1615180	2105630	1825860	962381	1726850	1642550
P0A6A8	2243880000	2157730000	1627330000	1956150000	2238290000	2350470000	1649430000	1729650000	1894180000	1434310000	1678320000	2362260000	3217130000	2190640000	1717660000	2315270000	1982860000	1916820000	2512090000	2387470000	2230200000	2369990000	1866640000	1908040000	2079510000	1786950000	2111780000	1979630000
P39274	4879380	4860300	4207730	4335940	3555480	3682490	2740350	2326320	3308430	2179920	2696360	2481940	4038950	2676120	1804200	4205310	2027690	3160910	3941320	3916610	3799400	3920950	3652840	3468000	3396760	2748660	3576020	3590580
P0A6K3	15323200	14919300	13232400	13440100	14890300	14741500	14932300	15524900	11825300	12522800	14391900	12598500	10816500	12113200	12286400	22179000	14173800	12700100	15020000	17309900	15204600	16584300	17078600	16556400	16083700	15848300	14087500	16760900
P63204	895213	867840	824099	916063	907837	836132	839877	896353	765211	NA	1269250	570229	283487	523668	1001500	1050800	1121770	430270	918112	1507880	1056570	682987	816181	870823	1056510	1189640	579276	1114790
P0A9A9	112310000	112461000	107359000	107713000	76795500	78995200	64328600	65558300	109519000	85956800	111782000	102794000	130128000	106141000	115715000	182343000	112106000	113006000	77447300	79726100	71024400	99101300	73693300	73350700	63018000	59490100	85479300	69719700
P45424	1507570	1542530	1178410	1549310	939065	886469	777715	871968	985493	979366	1777020	1228890	951599	1330640	1206640	1942120	1385300	896747	661727	1076040	580409	486005	1214640	817065	1023430	363688	684669	913208
P0AEH3	24209600	26350800	19186100	21120100	30813200	31117800	27883800	29289300	26546600	29649400	26780800	27949700	20183300	29059400	30751300	38015400	28115800	27170700	33580400	39556700	35382400	47930000	32711500	37908200	35511200	33650900	34028700	35459500
Q46824	1346610	1569610	1384080	1434560	2448110	2044610	2312580	2077580	2378200	3050110	3003230	2245550	1534180	2076170	2611080	5682090	1823400	2740860	1940030	1598740	2224830	2604270	2777060	2349890	1639920	1930420	2421620	2036710
P77717	72562200	64851900	58067200	53624900	29639900	27110700	27765700	29089200	49495800	51904400	68075600	70078200	66031100	59335000	62321700	113880000	64203800	62430900	27028600	41661900	34808600	47302300	40199500	36761700	38091200	28445800	39007700	37846300
P08189	2692240	2417330	2760560	2983100	1578620	1551040	1909290	1442770	2911770	4592890	1803980	4006700	2306440	2316660	4653700	5973230	2211800	2818450	1213660	2454680	1501420	1741340	2262850	1557420	1777520	847208	1645030	1952570
P0AEW4	4857210	5316330	5142460	5256230	2698830	2924880	2922300	2849530	2985420	4050330	3528640	2542750	1741320	2986790	4241630	6487740	3911610	3485420	2214240	3158680	2251630	1923820	2971000	2399020	3185610	2868220	2104800	3308170
P37642	5272250	4691010	5324920	5027150	4486850	4494620	5194600	5252090	3661800	4187730	6771870	5615920	3331110	5032950	4645340	2709000	5108780	4401510	4409890	5172900	4589340	4657210	4411610	5274100	4702990	4807590	4763000	4690520
P64463	260038000	265293000	159669000	160327000	689455000	736078000	493125000	495859000	271489000	157236000	77481400	321810000	438615000	154136000	235451000	372041000	138402000	179674000	938146000	901924000	693254000	809941000	363817000	691206000	671505000	813761000	557589000	689130000
P0C093	13606200	16465300	15877100	16193300	9564760	9059290	11152300	9938730	8314210	12699900	12912200	9370730	4533910	8410650	14519400	16234500	12465100	5199600	7981560	10165600	10021900	5806800	13049200	9400040	14709100	10838900	7759980	11635100
P39263	1775600	1463230	1831100	1744820	3418980	2410720	1601040	1668700	773254	830276	74935	2110590	2486420	1442770	688779	NA	904231	1048930	2462300	1326980	2007070	1100820	1092110	1872040	1601580	2354890	1644460	1143820
P52101	1178130	1356620	1133530	657320	870256	NA	1225080	940498	725728	671523	1083220	NA	NA	NA	789482	465218	1150020	1028150	NA	881968	NA	NA	837867	NA	962679	1138350	1089860	1067610
P0AFV4	679090	791305	426209	593118	342788	382189	346545	632674	910923	622110	885493	NA	457799	800936	491615	NA	653748	NA	241583	381062	561842	570271	525744	360728	NA	474012	560839	573766
P45552	NA	936700	677804	431409	NA	NA	NA	322366	574842	775214	1162630	718718	245923	740172	1236720	1699550	479009	413457	NA	NA	NA	NA	371994	NA	583136	330264	NA	779596
P0A9T6	NA	2557930	NA	NA	3878330	4337410	3977780	4892190	1186130	NA	1967900	1927970	NA	1341720	1996370	2607550	3233210	2482320	3782600	4144510	3740750	3973530	3924550	4515590	4003350	4642850	4927840	4729480
P36649	68297500	70354000	62006300	58327500	65993100	62946600	61693600	60709700	63001900	57846700	69018100	65595800	74542600	60681000	56774400	49418000	67587300	71189400	64688200	56428200	74099200	66248400	68231800	67083300	60715900	55962700	131349000	69812800
P43319	3261610	2981270	2963010	3278250	4391860	4255320	4083160	3998990	3159420	3331530	3573420	2881030	2806030	3263350	3490350	3410950	3029080	3142940	4369110	4486580	4183770	4299210	3876650	4104510	4530470	4731440	4180910	4499960
